taxon,mass_g,source_mass,n,normalized_mass
Streptoprocne_phelpsi,21.625,rdataretriever-amniote-life-hist,1.0,-0.03596898348549515
Dipsadoboa_brevirostris,66.5,Feldman_etal_2016,1.0,-0.035909065485453154
Dolichovespula_sylvestris,0.0231,rdataretriever-predator-prey-body-ratio,1.0,-0.035997826775636815
Galidia_elegans,800.0,Smith_2003,1.0,-0.03492968157390322
Aquila_clanga,1916.8,Lislevand_etal_2007,1.0,-0.03343850781464083
Liolaemus_tregenzai,23.838,Meiri_2018,1.0,-0.03596602864350979
Tantilla_robusta,13.4,Feldman_etal_2016,1.0,-0.035979965670461064
Phyllodactylus_inaequalis,1.988,Meiri_2018,1.0,-0.035995203201747504
Afrotyphlops_schlegelii,790.7,Feldman_etal_2016,1.0,-0.03494209912043003
Buteo_poecilochrous,1007.0,Lislevand_etal_2007,1.0,-0.03465329102217748
Martialia,229.820489391691,SourcesAveraged,1.0,-0.035690996692356106
Melanopareia,18.3789158199226,SourcesAveraged,4.0,-0.03597331772219795
Turdoides,54.307097644716,SourcesAveraged,38.0,-0.035925345693226654
Trioceros_ituriensis,46.598,Meiri_2018,1.0,-0.03593563903502052
Telescopus_finkeldeyi,47.2,Feldman_etal_2016,1.0,-0.035934835232546425
Corytophanes_hernandezi,7249.0,rdataretriever-vertnet-reptiles,1.0,-0.02631884742859238
Liolaemus_moradoensis,6.744,Meiri_2018,1.0,-0.0359888528951581
Polydactylus_sexfilis,3170.0,fishbase,1.0,-0.031765210039651916
Darevskia_pontica,5.471,Meiri_2018,1.0,-0.03599055263029021
Diplodus_sargus_ascensionis,1725.8,Cai_etal_2025,1.0,-0.03369353484546025
Anas_discors,96.3520887163325,Brown_etal_2018,1.0,-0.03586920637786633
Erythropitta_erythrogaster,75.1,rdataretriever-amniote-life-hist,1.0,-0.035897582592966
Geronticus_eremita,1202.0,AnAge,1.0,-0.034392923111131485
Ctenophorus_butlerorum,2.4,Feldman_etal_2016,1.0,-0.03599465309108417
Ethmalosa,1647.9,SourcesAveraged,1.0,-0.033797548487872975
Aethopyga_flagrans,6.775,rdataretriever-amniote-life-hist,1.0,-0.03598881150333634
Hebius_frenatum,55.5,Feldman_etal_2016,1.0,-0.03592375290607626
Cyphomyrus_discorhynchus,321.6,Cai_etal_2025,1.0,-0.03556845084900273
Dierogekko_thomaswhitei,1.766,Meiri_2018,1.0,-0.035995499620600085
Ctenophorus_vadnappa,24.095,Meiri_2018,1.0,-0.03596568549195523
Cyanolyca,120.237882601105,SourcesAveraged,8.0,-0.03583731358680246
Cephalopterus_ornatus,380.0,Cai_etal_2025,1.0,-0.035490473997694595
Crinia_sloanei,0.47,AmphiBIO,1.0,-0.035997230065793494
Anser_caerulescens,657.6,Brown_etal_2018,1.0,-0.03511981690996963
Lonchura_leucogastra,11.45,rdataretriever-amniote-life-hist,1.0,-0.035982569349571523
Oryzomys_albigularis,60.501,Smith_2003,1.0,-0.035917075470572976
Gavialis,170000.0,SourcesAveraged,1.0,0.19098955201062065
Amaurornis_flavirostra,95.9791644056147,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035869704313885614
Gerrhonotus_infernalis,187.289,Meiri_2018,1.0,-0.035747785590030924
Rhinolophus_landeri,8.86,Smith_2003,1.0,-0.035986027569518235
Thalassia_testudinum,0.486812574836643,Brown_etal_2018,1.0,-0.035997207617306376
Phaps_histrionica,291.496140626253,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035608646125821014
Eumecia_johnstoni,59.253,Meiri_2018,1.0,-0.035918741825203666
Pachydactylus_monicae,2.858,Meiri_2018,1.0,-0.03599404156029823
Myrmeciza_ferruginea,26.1,rdataretriever-amniote-life-hist,1.0,-0.03596300837574166
Oriolus_auratus,73.7,Lislevand_etal_2007,1.0,-0.0358994519010453
Synallaxis_fuscorufa,16.0,rdataretriever-amniote-life-hist,1.0,-0.035976494098313785
Phylloscopus_sibillatrix,9.2,AnAge,1.0,-0.03598557359469898
Lysasterias,19.5,SourcesAveraged,1.0,-0.03597182082811552
Coccyzus_euleri,53.15,rdataretriever-amniote-life-hist,1.0,-0.03592689067320938
Megapodius_bernsteinii,926.0,rdataretriever-amniote-life-hist,1.0,-0.03476144384676581
Megophrys_parallela,4.2,rdataretriever-vertnet-amphibians,1.0,-0.03599224969498221
Chilabothrus_angulifer,31573.2,Feldman_etal_2016,1.0,0.006159312273279228
Psettodes_erumei,3558.0,fishbase,1.0,-0.03124714465767322
Erythrolamprus_juliae,39.4,Feldman_etal_2016,1.0,-0.03594524994898826
Silurus_biwaensis,17200.0,fishbase,1.0,-0.013032072644906818
Coracina_maxima,127.0,rdataretriever-amniote-life-hist,1.0,-0.03582828467202606
Mystus_vittatus,148.2,Cai_etal_2025,1.0,-0.03579997800682516
Tupinambis_longilineus,546.185,Meiri_2018,1.0,-0.035268580452580855
Balistoides_conspicillum,2540.4,Cai_etal_2025,1.0,-0.03260586458731631
Brachymeles_talinis,79.726,Meiri_2018,1.0,-0.035891405864983954
Plicofollis,1300.0,SourcesAveraged,1.0,-0.03426207154558016
Epictia_peruviana,1.2,Feldman_etal_2016,1.0,-0.03599625535515214
Goniurosaurus_kadoorieorum,34.912,Meiri_2018,1.0,-0.03595124241660249
Falco_cherrug,1002.5,Lislevand_etal_2007,1.0,-0.034659299512432386
Neoplatycephalus,1650.0,SourcesAveraged,1.0,-0.03379474452575402
Chaoborys,0.0002558054191876,SourcesAveraged,1.0,-0.035997857277663595
Stenocercus_azureus,21.576,Meiri_2018,1.0,-0.035969048911277925
Vireo_caribaeus,9.3,rdataretriever-amniote-life-hist,1.0,-0.03598544007269331
Lumbriculidae,0.000226885,SourcesAveraged,1.0,-0.03599785731627872
Nycticorax_nycticorax,220.8,Brown_etal_2018,1.0,-0.03570304103071266
Liolaemus_gardeli,3.835,Meiri_2018,1.0,-0.035992737050302884
Quiscalus_nicaraguensis,47.8,rdataretriever-amniote-life-hist,1.0,-0.035934034100512435
Curruca,15.8006328987164,SourcesAveraged,2.0,-0.03597676029726605
Nyctinomops_femorosaccus,14.625,Smith_2003,1.0,-0.035978330025891674
Shinisaurus,83.041,SourcesAveraged,1.0,-0.03588697961049617
Sitta_krueperi,12.4749749498747,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03598120078246089
Oceanodroma_melania,61.5,rdataretriever-amniote-life-hist,1.0,-0.035915741585736384
Ichthyosaura,6.4,SourcesAveraged,0.0,-0.035989312210857584
Neoctantes,32.0,SourcesAveraged,1.0,-0.03595513057740744
Sundasciurus_lowii,87.4642784226795,Smith_2003,1.0,-0.035881073560430084
Bangana_tungting,109.2,Cai_etal_2025,1.0,-0.035852051589034366
Platemys,325.0,SourcesAveraged,1.0,-0.035563911100810135
Myotis_nesopolus,3.5,Smith_2003,1.0,-0.03599318434902186
Aegolius_harrisii,119.75,rdataretriever-amniote-life-hist,1.0,-0.035837965017436746
Paratilapia_polleni,452.8,Cai_etal_2025,1.0,-0.03539326997757076
Malacanthus_brevirostris,61.1599998474121,fishbase,1.0,-0.03591619556075938
Scolelepis_squamata,0.0244,Brown_etal_2018,1.0,-0.03599782503985074
Paratarsotomus_macropalpis,0.0002208528922156,Hirt_etal_2017,1.0,-0.03599785732433291
Luperosaurus_macgregori,4.419,Meiri_2018,1.0,-0.0359919572817898
Thamnophilus,23.2348733355449,SourcesAveraged,29.0,-0.03596683395032887
Channichthys_rhinoceratus,500.0,Cai_etal_2025,1.0,-0.03533024759089706
Nereis_virens,2.68,Brown_etal_2018,1.0,-0.03599427922946831
Uma_rufopunctata,51.4,Feldman_etal_2016,1.0,-0.03592922730830851
Chamaeleo_calyptratus,238.29,Meiri_2018,1.0,-0.03567968803192192
Xiphorhynchus_ocellatus,37.0,rdataretriever-amniote-life-hist,1.0,-0.03594845447712421
Saxicola,15.2408893083376,SourcesAveraged,13.0,-0.035977507678134506
Liolaemus_tolhuaca,10.397,Meiri_2018,1.0,-0.03598397533629117
Uncia,44167.0,SourcesAveraged,1.0,0.022974806622669163
Pristolepis_rubripinnis,47.9,Cai_etal_2025,1.0,-0.03593390057850677
Dicaeum_celebicum,6.5,rdataretriever-amniote-life-hist,1.0,-0.035989178688851924
Lophura_leucomelanos,1083.55895086516,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.034551067975466525
Rhynchotus,810.0,SourcesAveraged,2.0,-0.03491632937333676
Gigartina_sp.,2000.0,Brown_etal_2018,1.0,-0.033327417505927874
Devario_laoensis,3.2,Cai_etal_2025,1.0,-0.03599358491503885
Pediobius_foliorum,0.000108,rdataretriever-predator-prey-body-ratio,1.0,-0.035997857475016354
Lepidoblepharis_williamsi,0.744,Meiri_2018,1.0,-0.03599686421549798
Toxicocalamus_grandis,228.7,Feldman_etal_2016,1.0,-0.035692492792265156
Diplogale_hosei,5452.04,rdataretriever-amniote-life-hist,1.0,-0.028718184461583196
Arielulus_cuprosus,5.45,Smith_2003,1.0,-0.0359905806699114
Sillago_asiatica,23.5,Cai_etal_2025,1.0,-0.03596647994788894
Rattus_hoffmanni,147.0,Smith_2003,1.0,-0.03580158027089314
Staphylinus,0.0476,SourcesAveraged,1.0,-0.03599779406274542
Stizorhina,36.2805044066369,SourcesAveraged,2.0,-0.03594941516207114
Cepaea,0.484938874278389,SourcesAveraged,2.0,-0.03599721011910894
Gonatodes_alexandermendesi,2.914,Meiri_2018,1.0,-0.035993966787975055
Imantodes_gemmistratus,122.0,Feldman_etal_2016,1.0,-0.03583496077230929
Novisuccinea,0.5,SourcesAveraged,1.0,-0.0359971900091918
Sphenomorphus_variegatus,6.805,Meiri_2018,1.0,-0.035988771446734645
Dacelo,217.968811919501,SourcesAveraged,5.0,-0.035706821289821875
Goggia_hewitti,1.27,Meiri_2018,1.0,-0.035996161889748184
Malacomys,84.0540940687503,SourcesAveraged,3.0,-0.03588562690697631
Ammomanopsis,20.85,SourcesAveraged,1.0,-0.03597001828103905
Phaenostictus_mcleannani,51.1,rdataretriever-amniote-life-hist,1.0,-0.03592962787432551
Ichthyomys_pittieri,69.1,Smith_2003,1.0,-0.035905593913305875
Microtus_miurus,41.0,Smith_2003,1.0,-0.03594311359689763
Hoplodactylus_delcourti,1114.276,Meiri_2018,1.0,-0.034510053955380704
Paroedura_homalorhina,8.298,Meiri_2018,1.0,-0.035986777963190074
Hystrix_sumatrae,3260.0,Smith_2003,1.0,-0.031645040234553765
Parahydromys_asper,540.0,Smith_2003,1.0,-0.035276838788631214
Haliaeetus_leucogaster,2865.0,Lislevand_etal_2007,1.0,-0.03217245215692898
Schiffornis_aenea,31.65,rdataretriever-amniote-life-hist,1.0,-0.03595559790442727
Emoia_schmidti,4.917,Meiri_2018,1.0,-0.03599129234220159
Troglodytes_rufulus,15.5,rdataretriever-amniote-life-hist,1.0,-0.03597716170834211
Lynx,10893.5159954881,SourcesAveraged,4.0,-0.02145261657464906
Myotis_daubentonii,7.404,Smith_2003,1.0,-0.035987971649920715
Securicula_gora,2.46099996566772,fishbase,1.0,-0.03599457164270656
Passerina_caerulea,28.5,Quaardvark,1.0,-0.035959803847605706
Lysasterias_perrieri,19.5,rdataretriever-predator-prey-body-ratio,1.0,-0.03597182082811552
Polyboroides_typus,599.6248827392,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03519722644932266
Cyrtodactylus_wallacei,27.096,Meiri_2018,1.0,-0.03596167849656524
Coua,194.744763540328,SourcesAveraged,8.0,-0.035737830505014265
Opisthoproctus_soleatus,23.6,Cai_etal_2025,1.0,-0.035966346425883276
Cossypha_dichroa,45.85,Lislevand_etal_2007,1.0,-0.0359366377796229
Eremiascincus_timorensis,17.031,Meiri_2018,1.0,-0.035975117486435386
Eledone_moschata,964.1208240681,sealifebase,1.0,-0.03471054415789421
Orthocyclops_modestus,2.69352730233724e-05,rdataretriever-predator-prey-body-ratio,1.0,-0.035997857583255605
Naja_annulifera,1557.4,Feldman_etal_2016,1.0,-0.03391838590299945
Poropuntius_hampaloides,23.1200008392334,fishbase,1.0,-0.0359669873303899
Scytalopus_femoralis,23.2,rdataretriever-amniote-life-hist,1.0,-0.03596688051390593
Dicaeum_nigrilore,10.975,rdataretriever-amniote-life-hist,1.0,-0.035983203579098434
Monodelphis_americana,19.5,Smith_2003,1.0,-0.03597182082811552
Crotalus_culminatus,2358.6,Feldman_etal_2016,1.0,-0.032848607593614576
Canthidermis_maculata,2540.4,Cai_etal_2025,1.0,-0.03260586458731631
Melaenornis_fischeri,23.8,rdataretriever-amniote-life-hist,1.0,-0.03596607938187194
Hygophum,2.98672698704166,SourcesAveraged,2.0,-0.035993869681443295
Aimophila_ruficeps,4.675,Brown_etal_2018,1.0,-0.035991615465455304
Scolopsis_ciliata,336.0,Cai_etal_2025,1.0,-0.03554922368018702
Hemispingus_verticalis,14.0,rdataretriever-amniote-life-hist,1.0,-0.035979164538427075
Saltuarius_eximius,28.01,Meiri_2018,1.0,-0.03596045810543347
Lessonia,13.4749768088854,SourcesAveraged,2.0,-0.03597986555992206
Aramides_cajaneus,432.5,rdataretriever-amniote-life-hist,1.0,-0.035420374944720674
Leucosticte_brandti,30.4,Cai_etal_2025,1.0,-0.03595726692949808
Nasica_longirostris,92.0,rdataretriever-amniote-life-hist,1.0,-0.03587501737400868
Chlorochrysa_phoenicotis,22.0,rdataretriever-amniote-life-hist,1.0,-0.035968482777973904
Anolis_properus,3.332,Meiri_2018,1.0,-0.03599340866599138
Tokudaia_muenninki,177.4,Smith_2003,1.0,-0.0357609895811711
Solomys_salamonis,546.01,rdataretriever-amniote-life-hist,1.0,-0.03526881411609077
Tetraodon_nigroviridis,88.3,Cai_etal_2025,1.0,-0.03587995768821827
Galerida_deva,20.0,rdataretriever-amniote-life-hist,1.0,-0.0359711532180872
Xenophidion_acanthognathus,12.6,Feldman_etal_2016,1.0,-0.03598103384650638
Gymnocranius,2032.36315652494,SourcesAveraged,2.0,-0.033284205570239395
Lygosoma_carinatum,21.5,Feldman_etal_2016,1.0,-0.03596915038800223
Gracupica,114.460255110672,SourcesAveraged,2.0,-0.03584502799090752
Ctenophorus_rubens,16.715,Meiri_2018,1.0,-0.035975539415973284
Ameiva_major,244.8,Feldman_etal_2016,1.0,-0.03567099574935315
Leptopelis_natalensis,4.7,AmphiBIO,1.0,-0.035991582084953885
Contia_longicaudae,21.9,Feldman_etal_2016,1.0,-0.03596861629997957
Deconychura_longicauda,23.8,rdataretriever-amniote-life-hist,1.0,-0.03596607938187194
Porthidium_nasutum,139.0,Feldman_etal_2016,1.0,-0.03581226203134631
Cyclopes_didactylus,329.503,Smith_2003,1.0,-0.035557898604895055
Larus_brunnicephalus,710.0,sealifebase,1.0,-0.03504985137900137
Lampetra_fluviatilis,82.5,AnAge,1.0,-0.03588770196454682
Madascincus_miafina,4.363,Meiri_2018,1.0,-0.03599203205411297
Erythrolamprus_ceii,32.8,Feldman_etal_2016,1.0,-0.03595406240136213
Holothuria_atra,880.0,Brown_etal_2018,1.0,-0.03482286396937154
Psenopsis,801.6,SourcesAveraged,1.0,-0.03492754522181259
Peropteryx_leucoptera,6.0,Smith_2003,1.0,-0.035989846298880246
Leiopelma,7.41685953853238,SourcesAveraged,3.0,-0.03598795447960695
Parashorea_macrophylla,240000.0,Brown_etal_2018,1.0,0.2844549559758492
Promops_nasutus,15.2,Smith_2003,1.0,-0.0359775622743591
Brucepattersonius,43.0,SourcesAveraged,1.0,-0.03594044315678434
Manis_culionensis,2100.0,Cai_etal_2025,1.0,-0.03319389550026326
Mussurana_quimi,352.8,Feldman_etal_2016,1.0,-0.03552679198323537
Eutropiichthys,1400.0,SourcesAveraged,0.0,-0.03412854953991555
Geophis_maculiferus,1.6,Feldman_etal_2016,1.0,-0.03599572126712949
Icelus,160.0,SourcesAveraged,1.0,-0.03578422241015674
Spelaeornis_caudatus,10.5,rdataretriever-amniote-life-hist,1.0,-0.03598383780862534
Todirostrum_nigriceps,6.5,rdataretriever-amniote-life-hist,1.0,-0.035989178688851924
Vampyrodes_caraccioli,34.7,Smith_2003,1.0,-0.0359515254832545
Galagoides,95.7095606509611,SourcesAveraged,2.0,-0.03587006429422617
Protoxerus,466.395004261409,SourcesAveraged,2.0,-0.03537511765521074
Nectarinia_bannermani,10.95,Lislevand_etal_2007,1.0,-0.035983236959599846
Liopeltis_rappi,15.0,Feldman_etal_2016,1.0,-0.03597782931837043
Huigobio,6.2,SourcesAveraged,1.0,-0.03598957925486891
Ceyx_argentatus,17.9,rdataretriever-amniote-life-hist,1.0,-0.035973957180206156
Accipiter_hiogaster,342.75,rdataretriever-amniote-life-hist,1.0,-0.03554021094480466
Pteropus_neohibernicus,966.786,Smith_2003,1.0,-0.034706985561535446
Panurus,13.8,SourcesAveraged,1.0,-0.03597943158243841
Sporophila_maximiliani,24.6,Cai_etal_2025,1.0,-0.03596501120582663
Calotes_rouxii,18.321,Meiri_2018,1.0,-0.03597339505256231
Perognathus_inornatus,10.883,Smith_2003,1.0,-0.03598332641934364
Heteroliodon_lava,14.9,Feldman_etal_2016,1.0,-0.03597796284037609
Francolinus_francolinus,456.25,Lislevand_etal_2007,1.0,-0.035388663468375325
Dasyprocta_fuliginosa,3500.016,Smith_2003,1.0,-0.03132456605743779
Pleurogrammus,1673.32005306815,SourcesAveraged,2.0,-0.033763607123175374
Pipistrellus_rueppelli,6.9184998373925,Smith_2003,1.0,-0.035988619899475334
Neohylomys_hainanensis,59.5,Smith_2003,1.0,-0.03591841202584968
Turdus_helleri,71.775,rdataretriever-amniote-life-hist,1.0,-0.03590202219965435
Steindachnerina_insculpta,48.0,fishbase,1.0,-0.03593376705650111
Pytilia_afra,16.5124952687351,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597580980435203
Microlophus_delanonis,117.899,Meiri_2018,1.0,-0.0358404365097616
Pteropus_rufus,361.0,Smith_2003,1.0,-0.03551584317877087
Turdoides_leucocephalus,14.3,Lislevand_etal_2007,1.0,-0.03597876397241008
Cynoglossus_oligolepis,179.539993286133,fishbase,1.0,-0.03575813221921437
Dendrocopos_darjellensis,70.7,Cai_etal_2025,1.0,-0.03590345756121524
Miniopterus_magnater,14.067,Smith_2003,1.0,-0.03597907507868328
Imparfinis_minutus,4.19999980926514,fishbase,1.0,-0.03599224969523688
Rhinolophus_nereis,13.65,rdataretriever-amniote-life-hist,1.0,-0.0359796318654469
Apodemus_flavicollis,26.7,Smith_2003,1.0,-0.03596220724370767
Cubophis,218.613135090439,SourcesAveraged,6.0,-0.03570596097660108
Chiropodomys,28.0089479705234,SourcesAveraged,7.0,-0.03596045951012432
Petronia_brachydactyla,25.0,rdataretriever-amniote-life-hist,1.0,-0.03596447711780397
Rhinolophus_canuti,17.43,rdataretriever-amniote-life-hist,1.0,-0.035974584733632776
Pleurobranchaea,250.0,SourcesAveraged,0.0,-0.03566405260505859
Leucichthys_artedi,39.6797342566967,Brown_etal_2018,1.0,-0.03594487644219819
Micrablepharus_maximiliani,1.868,Meiri_2018,1.0,-0.035995363428154306
Varanus_albigularis,14985.465,Meiri_2018,1.0,-0.01598896419305164
Apostolepis_ambiniger,50.2,Feldman_etal_2016,1.0,-0.035930829572376484
Parus_atricapillus,2.72488531868774,Brown_etal_2018,1.0,-0.035994219297690554
Nannostomus_trifasciatus,0.409999996423721,fishbase,1.0,-0.03599731017900167
Mus_setulosus,9.4,Smith_2003,1.0,-0.03598530655068764
Cryptomys_anselli,90.0,AnAge,1.0,-0.03587768781412197
Otus_sagittatus,123.5,rdataretriever-amniote-life-hist,1.0,-0.035832957942224325
Myiarchus_cephalotes,26.6125,rdataretriever-amniote-life-hist,1.0,-0.035962324075462626
Leptotyphlops_emini,1.5,Feldman_etal_2016,1.0,-0.035995854789135154
Acanthodactylus_grandis,24.939,Meiri_2018,1.0,-0.03596455856622743
Myotis_davidii,5.0,Cai_etal_2025,1.0,-0.03599118151893689
Kinyongia_carpenteri,33.548,Meiri_2018,1.0,-0.03595306365675976
Halmaheramys,89.0,SourcesAveraged,1.0,-0.035879023034178614
Mirafra_fasciolata,26.95,rdataretriever-amniote-life-hist,1.0,-0.03596187343869351
Graptodytes,0.0002,SourcesAveraged,1.0,-0.03599785735217611
Phrynonax_poecilonotus,1082.3,Feldman_etal_2016,1.0,-0.03455274895191202
Coregonus_stigmaticus,950.0,fishbase,1.0,-0.03472939856540631
Sericornis_beccarii,11.5675191808788,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03598241243560417
Pardosa_valens,0.085,Hirt_etal_2017,1.0,-0.035997744125515305
Ceratobatrachus_guentheri,11.3595657230248,rdataretriever-vertnet-amphibians,1.0,-0.03598269009923195
Philetairus,27.4,SourcesAveraged,1.0,-0.03596127258966802
Liobagrus_styani,13.1,Cai_etal_2025,1.0,-0.03598036623647806
Larutia_puehensis,12.698,Meiri_2018,1.0,-0.035980902994940826
Myrmoborus_myotherinus,18.725,rdataretriever-amniote-life-hist,1.0,-0.03597285562365943
Cryptoblepharus_renschi,2.296,Meiri_2018,1.0,-0.03599479195397006
Plectorhinchus_chaetodonoides,9328.4,Cai_etal_2025,1.0,-0.023542390842802432
Thrasops,1094.56928243923,SourcesAveraged,4.0,-0.0345363667599185
Anolis_limon,11.306,Meiri_2018,1.0,-0.03598276162125968
Damaliscus_dorcas,43450.0,Hirt_etal_2017,1.0,0.02201745384205389
Caulophryne_pelagica,37.6,Cai_etal_2025,1.0,-0.03594765334509023
Acanthodactylus_felicis,6.411,Meiri_2018,1.0,-0.035989297523436964
Rhampholeon_spinosus,3.796,Meiri_2018,1.0,-0.035992789123885094
Lophorina_superba,77.41666667,rdataretriever-amniote-life-hist,1.0,-0.03589448933316365
Anolis_fowleri,9.464,Meiri_2018,1.0,-0.03598522109660402
Hemigalus,2308.15473282968,SourcesAveraged,1.0,-0.03291596312610326
Diplodactylus_vittatus,4.175,Meiri_2018,1.0,-0.035992283075483626
Ctenophorus_femoralis,5.834,Meiri_2018,1.0,-0.03599006794540965
Lenothrix_canus,134.164078649987,Smith_2003,1.0,-0.03581871905052521
Cicindela,0.0670545206889593,SourcesAveraged,7.0,-0.03599776808667921
Kerivoula_picta,4.5,Smith_2003,1.0,-0.03599184912896521
Geophis_latifrontalis,18.6,Feldman_etal_2016,1.0,-0.035973022526166507
Cnemaspis_rajabasa,4.377,Meiri_2018,1.0,-0.03599201336103218
Phyllodactylus_santacruzensis,3.5,Feldman_etal_2016,1.0,-0.03599318434902186
Buceros_bicornis,2790.8,Cai_etal_2025,1.0,-0.032271525485132124
Centropus_viridis,140.5,rdataretriever-amniote-life-hist,1.0,-0.03581025920126134
Mus_mahomet,10.0,Smith_2003,1.0,-0.03598450541865366
Colymbetes,0.114,SourcesAveraged,1.0,-0.03599770540413366
Cymbirhynchus,59.4,SourcesAveraged,1.0,-0.03591854554785534
Perknaster_densus,4.65,rdataretriever-predator-prey-body-ratio,1.0,-0.035991648845956715
Lemmus_lemmus,47.5,Smith_2003,1.0,-0.03593443466652943
Hemigaleus,1490.0,SourcesAveraged,1.0,-0.0340083797348174
Microglanis_eurystoma,6.80000019073486,fishbase,1.0,-0.03598877812258026
Alaemon,41.2780207858856,SourcesAveraged,2.0,-0.03594274237796815
Sphaerodactylus_epiurus,0.393,Meiri_2018,1.0,-0.03599733287773786
Arizelocichla_fusciceps,34.55,rdataretriever-amniote-life-hist,1.0,-0.035951725766263
Hemidactylus_paucituberculatus,1.356,Meiri_2018,1.0,-0.03599604706082331
Saproscincus_basiliscus,2.266,Meiri_2018,1.0,-0.03599483201057176
Taenioides_anguillaris,100.8,Cai_etal_2025,1.0,-0.03586326743751019
Platyrinchus_coronatus,9.15,rdataretriever-amniote-life-hist,1.0,-0.03598564035570181
Saurida_elongata,676.0,fishbase,1.0,-0.035095248860927346
Spalerosophis_josephscorteccii,184.3,Feldman_etal_2016,1.0,-0.035751776562780245
Lioscincus,7.88390633992418,SourcesAveraged,7.0,-0.03598733086935033
Esacus,894.35731114583,SourcesAveraged,2.0,-0.03480369379957011
Piaya_melanogaster,105.0,rdataretriever-amniote-life-hist,1.0,-0.03585765951327228
Hylopezus_ochroleucus,28.0,rdataretriever-amniote-life-hist,1.0,-0.03596047145763403
Chiroderma,22.38431269347,SourcesAveraged,5.0,-0.03596796963595756
Ophichthus_zophochir,663.679992675781,fishbase,1.0,-0.035111698781804666
Moira,33.3,SourcesAveraged,1.0,-0.035953394791333804
Akodon_varius,40.0,Smith_2003,1.0,-0.03594444881695428
Scelotes_poensis,1.396,Meiri_2018,1.0,-0.035995993652021045
Mesalina,3.99457442706139,SourcesAveraged,16.0,-0.03599252398332734
Micoureus_phaeus,70.005,rdataretriever-amniote-life-hist,1.0,-0.03590438553915461
Acanthodactylus_arabicus,10.569,Meiri_2018,1.0,-0.03598374567844143
Crotalus_unicolor,14.0,Quaardvark,1.0,-0.035979164538427075
Rattus_enganus,305.0,Smith_2003,1.0,-0.035590615501943056
Iduna_aedon,22.7,rdataretriever-amniote-life-hist,1.0,-0.035967548123934254
Homaloptera_leonardi,1.9,Cai_etal_2025,1.0,-0.03599532070111249
Potamopyrgus_antipodarum,0.0030526426491618,Eklof_etal_2017,1.0,-0.03599785354327043
Emberiza_caesia,24.4,Lislevand_etal_2007,1.0,-0.03596527824983795
Melanitta_nigra,950.0,Lislevand_etal_2007,1.0,-0.03472939856540631
Chalybura_urochrysia,6.775,rdataretriever-amniote-life-hist,1.0,-0.03598881150333634
Microtus_oeconomus,8.055,Brown_etal_2018,1.0,-0.035987102421663836
Sphaerodactylus_becki,0.744,Meiri_2018,1.0,-0.03599686421549798
Acrocephalus_brevipennis,16.3745228938128,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597599402783429
Pheugopedius_felix,12.2,rdataretriever-amniote-life-hist,1.0,-0.035981567934529037
Acontias_poecilus,53.919,Meiri_2018,1.0,-0.03592586388898582
Manduca_sexta,2.0,Hirt_etal_2017,1.0,-0.03599518717910683
Crocidura_sicula,6.9,Smith_2003,1.0,-0.03598864460082926
Ploceus_taeniopterus,19.9,rdataretriever-amniote-life-hist,1.0,-0.03597128674009286
Centromochlus_perugiae,0.7,Cai_etal_2025,1.0,-0.03599692296518047
Tateomys_rhinogradoides,82.8,Smith_2003,1.0,-0.035887301398529824
Todiramphus,55.384100268802,SourcesAveraged,17.0,-0.03592390765772192
Pycnonotus,30.7162472893628,SourcesAveraged,39.0,-0.03595684466977447
Arborophila_rolli,336.0,rdataretriever-amniote-life-hist,1.0,-0.03554922368018702
Eudynamys_scolopaceus,209.5,rdataretriever-amniote-life-hist,1.0,-0.03571812901735276
Solegnathus,63.5153524748151,SourcesAveraged,2.0,-0.0359130506466908
Pseudalopex,5190.71200704853,SourcesAveraged,5.0,-0.02906711483913508
Alectoris_chukar,518.5,Lislevand_etal_2007,1.0,-0.03530554601984911
Pachydactylus_tsodiloensis,4.65,Meiri_2018,1.0,-0.035991648845956715
Pomatorhinus_ochraceiceps,34.0,rdataretriever-amniote-life-hist,1.0,-0.035952460137294154
Litoria_pallida,1.72,AmphiBIO,1.0,-0.03599556104072269
Pipile_cujubi,1200.0,rdataretriever-amniote-life-hist,1.0,-0.034395593551244774
Apaloderma_narina,67.7,Cai_etal_2025,1.0,-0.035907463221385175
Rhamphocharis_crassirostris,18.0,rdataretriever-amniote-life-hist,1.0,-0.03597382365820049
Pristimantis_educatoris,2.3,AmphiBIO,1.0,-0.03599478661308984
Anolis_calimae,4.324,Meiri_2018,1.0,-0.03599208412769518
Gerres,161.639835358784,SourcesAveraged,3.0,-0.0357820328690961
Tetrastichus_sp,0.000318,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785719462015
