taxon,mass_g,source_mass,n
Estrilda_erythronotos,9.2,Lislevand_etal_2007,1.0
Ptychozoon,16.3184280662366,SourcesAveraged,9.0
Corytophanes_hernandesii,51.261,Meiri_2018,1.0
Phymaturus_mallimaccii,40.365,Meiri_2018,1.0
Limnonectes_laticeps,3.83111797957897,rdataretriever-vertnet-amphibians,1.0
Polemon_notatus,5.5,Feldman_etal_2016,1.0
Melanopareia_maranonica,23.0,rdataretriever-amniote-life-hist,1.0
Chersophilus_duponti,39.4,rdataretriever-amniote-life-hist,1.0
Turdoides_reinwardtii,78.75,Lislevand_etal_2007,1.0
Todarodes_angolensis,239.0,rdataretriever-socean-diet-data,1.0
Dendrocolaptes_sanctithomae,67.8,rdataretriever-amniote-life-hist,1.0
Sminthopsis_crassicaudata,3.75,Brown_etal_2018,1.0
Normichthys,55.4,SourcesAveraged,1.0
Amphibolurus_muricatus,66.82,Meiri_2018,1.0
Caprimulgus_andamanicus,66.2,rdataretriever-amniote-life-hist,1.0
Tatera,105.604826760594,SourcesAveraged,10.0
Acanthodactylus_schreiberi,18.45,Meiri_2018,1.0
Pronotogrammus_martinicensis,90.0,fishbase,1.0
Alophoixus_frater,36.35,rdataretriever-amniote-life-hist,1.0
Chrysothlypis_chrysomelas,14.0,rdataretriever-amniote-life-hist,1.0
Malayotyphlops_hypogius,1.9,Feldman_etal_2016,1.0
Certhilauda_burra,38.9711431702997,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Myotis_formosus,7.0,Smith_2003,1.0
Heliornis_fulica,132.0,rdataretriever-amniote-life-hist,1.0
Tockus_nasutus,215.870331449229,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Scytalopus_micropterus,29.7,rdataretriever-amniote-life-hist,1.0
Otus_manadensis,126.65,rdataretriever-amniote-life-hist,1.0
Clytomyias_insignis,12.2,rdataretriever-amniote-life-hist,1.0
Coracina_sula,58.5,rdataretriever-amniote-life-hist,1.0
Spondylurus_fulgidus,12.641,Meiri_2018,1.0
Litoria_moorei,12.08,AmphiBIO,1.0
Mytilid_9.68E+00,17.0,Brown_etal_2018,1.0
Laudakia_wui,159.125,Meiri_2018,1.0
Gehyra_serraticauda,31.522,Meiri_2018,1.0
Aipysurus_apraefrontalis,73.8,Feldman_etal_2016,1.0
Hypsugo_crassulus,6.1,Smith_2003,1.0
Tantilla_planiceps,10.7,Feldman_etal_2016,1.0
Copadichromis,59.7037687252655,SourcesAveraged,2.0
Lacerta_vivipara,2.8,Hirt_etal_2017,1.0
Certhia_nipalensis,11.1,rdataretriever-amniote-life-hist,1.0
Rattus_rattus,223.405460989654,Smith_2003,1.0
Orosaura_nebulosylvestris,19.317,Meiri_2018,1.0
Anthus_roseatus,21.0,rdataretriever-amniote-life-hist,1.0
Liopholidophis_varius,107.9,Feldman_etal_2016,1.0
Fejervarya,6.51685332065055,SourcesAveraged,4.0
Uma_notata,53.726,Meiri_2018,1.0
Hemidactylus_endophis,4.439,Meiri_2018,1.0
Falco_eleonorae,97.5,Brown_etal_2018,1.0
Equetus,62.5415839014449,SourcesAveraged,0.0
Trochalopteron_imbricatum,40.7,rdataretriever-amniote-life-hist,1.0
Hemignathus_parvus,10.0,AnAge,1.0
Eumops_patagonicus,12.22,rdataretriever-amniote-life-hist,1.0
Chondrodactylus_angulifer,26.702,Meiri_2018,1.0
Polypedates_colletti,7.54751598414239,rdataretriever-vertnet-amphibians,1.0
Coeligena_phalerata,6.44049687524185,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Drymocichla,10.0,SourcesAveraged,2.0
Lygosoma_albopunctata,5.627,Meiri_2018,1.0
Stachyris_nigricollis,26.6,rdataretriever-amniote-life-hist,1.0
Rhabdophis_murudensis,181.2,Feldman_etal_2016,1.0
Loveridgea,3.01060791203371,SourcesAveraged,2.0
Phlogophilus_harterti,2.65,Lislevand_etal_2007,1.0
Calicalicus_madagascariensis,16.4625,rdataretriever-amniote-life-hist,1.0
Canthigaster_coronata,32.5,Cai_etal_2025,1.0
Hipposideros_fuliginosus,31.11,rdataretriever-amniote-life-hist,1.0
Amandava,7.4124894603635,SourcesAveraged,2.0
Machlolophus_holsti,16.95,rdataretriever-amniote-life-hist,1.0
Euphonia_mesochrysa,13.5,rdataretriever-amniote-life-hist,1.0
Asymblepharus_alaicus,5.357,Meiri_2018,1.0
Asthenes_helleri,15.225,rdataretriever-amniote-life-hist,1.0
Lepidodactylus,2.43028876950623,SourcesAveraged,34.0
Venerupis,5.32353266168247,SourcesAveraged,1.0
Helminthophis,3.79232059458981,SourcesAveraged,3.0
Treron_australis,225.5,rdataretriever-amniote-life-hist,1.0
Acanthodactylus_lineomaculatus,19.0,Feldman_etal_2016,1.0
Pseudalsophis_hoodensis,195.5,Feldman_etal_2016,1.0
Crocidura_virgata,10.49,rdataretriever-amniote-life-hist,1.0
Anisognathus_somptuosus,44.5,rdataretriever-amniote-life-hist,1.0
Thalassophis_anomalus,152.0,Feldman_etal_2016,1.0
Crotalus_lutosus,171.9,Sehman_1977,
Calamaria_longirostris,2.9,Feldman_etal_2016,1.0
Atractaspis_duerdeni,27.8,Feldman_etal_2016,1.0
Micoureus,107.15045250504,SourcesAveraged,7.0
Aprasia_smithi,7.079,Meiri_2018,1.0
Spinus_tristis,12.8,Cai_etal_2025,1.0
Gehyra_paranana,3.978,Meiri_2018,1.0
Yuhina_nigrimenta,9.5,Cai_etal_2025,1.0
Dendrelaphis_inornatus,186.2,Feldman_etal_2016,1.0
Thamnophis_ordinoides,248.0,Feldman_etal_2016,1.0
Oligodon_maculatus,5.5,Feldman_etal_2016,1.0
Cyanistes_caeruleus,11.2,AndersonGillooly_2017,1.0
Agelasticus_thilius,31.5,Cai_etal_2025,1.0
Microphysogobio_tungtingensis,12.3,Cai_etal_2025,1.0
Arvicanthis_ansorgei,95.8,rdataretriever-amniote-life-hist,1.0
Niltava,23.2042457166328,SourcesAveraged,5.0
Liopsetta_glacialis,25.0,Semushin_2015,
Gecinulus,72.7847854980696,SourcesAveraged,2.0
Microhierax_erythrogenys,43.5,rdataretriever-amniote-life-hist,1.0
Capito_brunneipectus,56.55,rdataretriever-amniote-life-hist,1.0
Triplophysa_venusta,1.8,Cai_etal_2025,1.0
Exila_nigropalmata,8.875,Meiri_2018,1.0
Anaplectes_rubriceps,22.0,Lislevand_etal_2007,1.0
Molothrus,40.047287426541,SourcesAveraged,7.0
Anabathmis_newtonii,6.5,rdataretriever-amniote-life-hist,1.0
Liolaemus_xanthoviridis,34.044,Meiri_2018,1.0
Sphyrapicus_nuchalis,49.85,Lislevand_etal_2007,1.0
Phymaturus_excelsus,30.707,Meiri_2018,1.0
Creatophora_cinerea,73.4282983596924,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Aerodramus_bartschi,7.325,rdataretriever-amniote-life-hist,1.0
Ptilinopus_fischeri,177.0,rdataretriever-amniote-life-hist,1.0
Oenanthe_alboniger,26.3,rdataretriever-bird-size,1.0
Uromacer_catesbyi,180.6,Feldman_etal_2016,1.0
Goniurosaurus_zhelongi,16.311,Meiri_2018,1.0
Tickellia_hodgsoni,4.5,rdataretriever-amniote-life-hist,1.0
Hyperolius_concolor,1.35611788449173,rdataretriever-vertnet-amphibians,2.0
Liolaemus_robertmertensi,7.844,Meiri_2018,1.0
Porichthys,10.6999998092651,SourcesAveraged,1.0
Cansumys,25.0,SourcesAveraged,1.0
Atractaspis_scorteccii,95.0,Feldman_etal_2016,1.0
Lepidodactylus_listeri,3.05,Meiri_2018,1.0
Bellatorias_obiri,229.101,Meiri_2018,1.0
Trimeresurus_phuketensis,224.6,Feldman_etal_2016,1.0
Thorichthys_meeki,137.0,Cai_etal_2025,1.0
Hylophilus_semicinereus,13.0,rdataretriever-amniote-life-hist,1.0
Microphysogobio,10.2109129184456,SourcesAveraged,14.0
Atlapetes_tricolor,35.625,rdataretriever-amniote-life-hist,1.0
Cerastes_vipera,61.6,Feldman_etal_2016,1.0
Campethera_maculosa,54.0,rdataretriever-amniote-life-hist,1.0
Tyrannus_cubensis,95.8,rdataretriever-amniote-life-hist,1.0
Mystacoleucus,83.3,SourcesAveraged,1.0
Lycophidion_irroratum,15.8,Feldman_etal_2016,1.0
Piranga_erythrocephala,21.8,Lislevand_etal_2007,1.0
Ptyonoprogne_rupestris,20.475,rdataretriever-amniote-life-hist,1.0
Uromastyx_benti,270.057,Meiri_2018,1.0
Phrynocephalus_lutensis,13.679,Meiri_2018,1.0
Ctenotus_borealis,39.84,Meiri_2018,1.0
Dysithamnus,16.2305242276007,SourcesAveraged,5.0
Trachylepis_punctulata,4.137,Meiri_2018,1.0
Glyphorynchus_spirurus,14.55,rdataretriever-amniote-life-hist,1.0
Limnomys,64.47,SourcesAveraged,1.0
Choeronycteris_mexicana,25.0,Quaardvark,1.0
Andinosaura_vieta,3.078,Meiri_2018,1.0
Acanthophis_antarcticus,252.3,Feldman_etal_2016,1.0
Prionops_scopifrons,29.4,Lislevand_etal_2007,1.0
Cyrtodactylus_sangi,3.901,Meiri_2018,1.0
Pseudupeneus_maculatus,134.7,Mahe_2023,
Potamalosa_richmondia,230.0,fishbase,1.0
Aplopeltura_boa,122.3,Feldman_etal_2016,1.0
Crithagra_citrinelloides,13.0,rdataretriever-amniote-life-hist,1.0
Leptasthenura_striata,9.0,rdataretriever-amniote-life-hist,1.0
Lygosoma_isodactylum,8.007,Meiri_2018,1.0
Chaetocercus_bombus,6.5,rdataretriever-amniote-life-hist,1.0
Mogera_robusta,72.0,Cai_etal_2025,1.0
Geotrygon_carrikeri,268.75,rdataretriever-amniote-life-hist,1.0
Sorex_merriami,5.9,Smith_2003,1.0
Onychostoma_macrolepis,295.2,Cai_etal_2025,1.0
Pseudoboodon_boehmei,85.9,Feldman_etal_2016,1.0
Neophema_chrysogaster,45.9,Lislevand_etal_2007,1.0
Lanius_excubitoroides,54.5194919271998,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Modulatrix_stictigula,32.6132641727258,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Brachyorrhos_gastrotaenius,49.8,Feldman_etal_2016,1.0
Periparus_rubidiventris,11.3,rdataretriever-amniote-life-hist,1.0
Indicator_pumilio,13.55,Lislevand_etal_2007,1.0
Ensatina_eschscholtzii,61.0,AmphiBIO,1.0
Funisciurus_pyrropus,297.002,Smith_2003,1.0
Dryoscopus_sabini,37.8952503620177,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Pipistrellus_adamsi,3.34,rdataretriever-amniote-life-hist,1.0
Pristurus_insignis,5.286,Meiri_2018,1.0
Trapelus_savignyi,22.0,Hirt_etal_2017,1.0
Stachyridopsis_chrysaea,8.5,rdataretriever-amniote-life-hist,1.0
Eothenomys,31.6689923985872,SourcesAveraged,7.0
Sinibrama,88.8665874047325,SourcesAveraged,3.0
Arenaeus_cribrarius,45.0,Quaardvark,1.0
Cynoglossus_puncticeps,318.9,Cai_etal_2025,1.0
Eliurus_petteri,75.0,Smith_2003,1.0
Coracina_pectoralis,53.9481232296361,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Taoniscus_nanus,43.0,rdataretriever-amniote-life-hist,1.0
Chlorostilbon_maugaeus,3.675,rdataretriever-amniote-life-hist,1.0
Perognathus_flavus,7.733,Smith_2003,1.0
Loriculus_galgulus,28.0,AnAge,1.0
Entomodestes_leucotis,61.7,rdataretriever-amniote-life-hist,1.0
Salamandra,24.486458640852,SourcesAveraged,3.0
Zosterops_silvanus,10.95,rdataretriever-amniote-life-hist,1.0
Haplophaedia_aureliae,5.6182737562351,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Acanthosaura_bintangensis,99.279,Meiri_2018,1.0
Stellifer_zestocarus,86.0,fishbase,1.0
Phaethon_lepturus,328.0,Cai_etal_2025,1.0
Muscisaxicola_capistratus,26.6,rdataretriever-amniote-life-hist,1.0
Microcebus_murinus,69.0,Smith_2003,1.0
Enchisthenes,15.96,SourcesAveraged,1.0
Muscisaxicola_maclovianus,23.8,rdataretriever-amniote-life-hist,1.0
Atractus_manizalesensis,17.8,Feldman_etal_2016,1.0
Triakis_megalopterus,145.0,fishbase,
Metallura_tyrianthina,3.78747937288113,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Amphiglossus_melanopleura,2.79642629082191,rdataretriever-vertnet-reptiles,1.0
Hippocampus_mohnikei,2.3,Cai_etal_2025,1.0
Philothamnus,104.40674011004,SourcesAveraged,20.0
Sphenomorphus_diwata,4.137,Meiri_2018,1.0
Crotalus_tancitarensis,38.9,Feldman_etal_2016,1.0
Xenochrophis_maculatus,283.8,Feldman_etal_2016,1.0
Odontospiza,14.1,SourcesAveraged,1.0
Selene_vomer,224.8,Viana_2016,
Philodryas_aestiva,168.7,Feldman_etal_2016,1.0
Anotomys_leander,66.4,Smith_2003,1.0
Jacana_jacana,106.2,Cai_etal_2025,1.0
Liniparhomaloptera_disparis_qiongzhongensis,3.1,Cai_etal_2025,1.0
Mimon_crenulatum,13.75,Smith_2003,1.0
Acontias_meleagris,29.757,Meiri_2018,1.0
Diplodus_caudimacula,196.566531859053,fishbase; Froese_2014,
Liolaemus_robustus,19.834,Meiri_2018,1.0
Sericornis_arfakianus,8.55,rdataretriever-amniote-life-hist,1.0
Bothrops_lojanus,123.7,Feldman_etal_2016,1.0
Buglossidium,53.2799987792969,SourcesAveraged,1.0
Delomys_collinus,67.5,rdataretriever-amniote-life-hist,1.0
Emberiza_affinis,15.325,rdataretriever-amniote-life-hist,1.0
Akodon_toba,51.2,Smith_2003,1.0
Graphiurus_angolensis,46.1,rdataretriever-amniote-life-hist,1.0
Pholidobolus_anomalus,3.078,Meiri_2018,1.0
Melasmothrix,47.45,SourcesAveraged,1.0
Myotis_hosonoi,6.25,rdataretriever-amniote-life-hist,1.0
Colinus_virginianus,44.5,Brown_etal_2018,1.0
Arachnothera_magna,29.0,rdataretriever-amniote-life-hist,1.0
Chimarrogale_styani,25.8,Smith_2003,1.0
Spermophaga_poliogenys,14.6,Lislevand_etal_2007,1.0
Sorex_milleri,7.0,Smith_2003,1.0
Crithagra_leucoptera,22.1,rdataretriever-amniote-life-hist,1.0
Ammodillus,50.0,SourcesAveraged,1.0
Oligodon_erythrorhachis,9.4,Feldman_etal_2016,1.0
Hypargos,13.835552643889,SourcesAveraged,3.0
Afroedura_waterbergensis,2.233,Meiri_2018,1.0
Peropteryx_kappleri,9.42,Smith_2003,1.0
Anolis_sheplani,1.482,Meiri_2018,1.0
Notaden_weigeli,14.5,AmphiBIO,1.0
Brachioteuthis_linkovskyi,13.0,rdataretriever-socean-diet-data,1.0
Dendromus_nyasae,10.6,rdataretriever-amniote-life-hist,1.0
Iranocichla,6.78999996185303,SourcesAveraged,1.0
Bassozetus_zenkevitchi,207.3,Cai_etal_2025,1.0
Schizothorax_griseus,66.0,Cai_etal_2025,1.0
Hippocampus_spinosissimus,22.8,Cai_etal_2025,1.0
Saltator_nigriceps,45.0,rdataretriever-amniote-life-hist,1.0
Bunopus_blanfordii,5.091,Meiri_2018,1.0
Zygodontomys_brunneus,75.6,Smith_2003,1.0
Rhadinaea_gaigeae,96.6,Feldman_etal_2016,1.0
Elgaria_paucicarinata,29.55,Meiri_2018,1.0
Oligosoma_notosaurus,15.32,Meiri_2018,1.0
Chloropeta,10.9498858441538,SourcesAveraged,2.0
Cnemoscopus_rubrirostris,18.0,rdataretriever-amniote-life-hist,1.0
Stiltia,65.5,SourcesAveraged,1.0
Sporophila,10.1286049698669,SourcesAveraged,28.0
Ochotona_himalayana,132.9,rdataretriever-amniote-life-hist,1.0
Tantilla_alticola,6.9,Feldman_etal_2016,1.0
Puntius_vittatus,50.0,fishbase,1.0
Monopeltis_vanderysti,41.697,Meiri_2018,1.0
Zeledonia_coronata,21.0,rdataretriever-amniote-life-hist,1.0
Mormopterus_loriae,7.5392307299883,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Coryphospingus,14.6155738854141,SourcesAveraged,2.0
Rineloricaria_hasemani,70.1699981689453,fishbase,1.0
Bufo_pygmaeus,6.3,rdataretriever-vertnet-amphibians,1.0
Pomarea_iphis,23.9,rdataretriever-amniote-life-hist,1.0
Lophozosterops_pinaiae,27.5,rdataretriever-amniote-life-hist,1.0
Mesalina_guttulata,7.978,Meiri_2018,1.0
Aerodramus_brevirostris,12.5,rdataretriever-amniote-life-hist,1.0
Casiornis_fuscus,19.5,rdataretriever-amniote-life-hist,1.0
Typhlops_monastus,7.8,Feldman_etal_2016,1.0
Dactylortyx,211.75,SourcesAveraged,1.0
Chlorophoneus_sulfureopectus,28.725,rdataretriever-amniote-life-hist,1.0
Acrocephalus_aequinoctialis,25.0,rdataretriever-amniote-life-hist,1.0
Acrocephalus_aedon,27.5,rdataretriever-bird-size,1.0
Nyctalus_leisleri,13.28,Smith_2003,1.0
Blarinella,11.2399086461423,SourcesAveraged,3.0
Phalotris_cuyanus,22.3,Feldman_etal_2016,1.0
Laminaria_saccharina,8.86209524338727,Brown_etal_2018,1.0
Petrocephalus_soudanensis,13.3,Cai_etal_2025,1.0
Jaculus_blanfordi,54.7,Smith_2003,1.0
Carduelis_pinus,3.65,Brown_etal_2018,1.0
Coracina,66.1777394017262,SourcesAveraged,48.0
Onychoprion_anaethetus,133.3,AnAge,1.0
Glauconycteris_variegata,11.083,Smith_2003,1.0
Charadrius_vociferus,24.14,Brown_etal_2018,1.0
Anolis_semilineatus,2.215,Meiri_2018,1.0
Brookesia_brunoi,2.373,Meiri_2018,1.0
Gerbillus_agag,28.345,rdataretriever-amniote-life-hist,1.0
Hyalosaurus,24.281,SourcesAveraged,1.0
Rheodytes_leukops,248.0,Cai_etal_2025,1.0
Leposternon_microcephalum,215.592,Meiri_2018,1.0
Illadopsis_fulvescens,24.8,Lislevand_etal_2007,1.0
Gallirallus_calayanensis,244.0,rdataretriever-amniote-life-hist,1.0
Dicrurus_ludwigii,34.6,Lislevand_etal_2007,1.0
Accipiter_superciliosus,73.9,rdataretriever-amniote-life-hist,1.0
Ptilorrhoa,55.961710246128,SourcesAveraged,4.0
Tryphomys,104.94,SourcesAveraged,1.0
Oryzomys_gorgasi,60.501,Smith_2003,1.0
Chloropsis_hardwickii,32.3,Cai_etal_2025,1.0
Diaphus_danae,2.07,Young_1986,
Geckolepis_typica,5.321,Meiri_2018,1.0
Leiothlypis_peregrina,9.55,rdataretriever-amniote-life-hist,1.0
Phylloscopus_examinandus,13.0,Cai_etal_2025,1.0
Odontobutis_platycephala,106.9,Cai_etal_2025,1.0
Emoia_kitcheneri,1.029,Meiri_2018,1.0
Lacertaspis_reichenowi,2.944,Meiri_2018,1.0
Panaspis_africanus,1.359,Meiri_2018,1.0
Illadopsis_cleaveri,30.8,Cai_etal_2025,1.0
Conophis_lineatus,251.1,Feldman_etal_2016,1.0
Gerrhosaurus_skoogi,103.923,Meiri_2018,1.0
Brachymeles_pathfinderi,2.118,Meiri_2018,1.0
Massoutiera,194.0,SourcesAveraged,1.0
Thalamita,66.5,SourcesAveraged,1.0
Erythrolamprus_semiaureus,168.7,Feldman_etal_2016,1.0
Pseudophryne_guentheri,1.52,AmphiBIO,1.0
Trimeresurus_truongsonensis,143.5,Feldman_etal_2016,1.0
Phoenicolacerta_kulzeri,15.154,Meiri_2018,1.0
Loxopholis_hoogmoedi,4.749,Meiri_2018,1.0
Cinclodes_patagonicus,35.525,rdataretriever-amniote-life-hist,1.0
Tchagra_senegalus,49.85,rdataretriever-amniote-life-hist,1.0
Todirostrum,6.79158056570231,SourcesAveraged,5.0
Sigmops_gracilis,4.3,Cai_etal_2025,1.0
Diclidurus_albus,15.6,Smith_2003,1.0
Vespadelus,5.13620167852459,SourcesAveraged,7.0
Xenomystus,217.1,SourcesAveraged,1.0
Raja_miraletus,203.785787970303,fishbase; Froese_2014,
Cycloramphus_faustoi,10.1,AmphiBIO,1.0
Merlangius,297.0,SourcesAveraged,1.0
Crithagra_reichardi,15.775,rdataretriever-amniote-life-hist,1.0
Tringa_ochropus,80.0,Lislevand_etal_2007,1.0
Columba_leucocephala,61.75,Brown_etal_2018,1.0
Ophionepthys,8.15,SourcesAveraged,1.0
Opisthotropis_lateralis,28.8,Feldman_etal_2016,1.0
Dysithamnus_plumbeus,20.5,rdataretriever-amniote-life-hist,1.0
Hypsugo_musciculus,1.99,rdataretriever-amniote-life-hist,1.0
Oreonympha,7.34166193719106,SourcesAveraged,2.0
Laniocera_hypopyrra,51.0,rdataretriever-amniote-life-hist,1.0
Charax_condei,1.68452332880361,fishbase; Froese_2014,
Opisthotropis_tamdaoensis,40.6,Feldman_etal_2016,1.0
Barbatula_barbatula,17.7,Hirt_etal_2017,1.0
Xantusia_sierrae,2.563,Meiri_2018,1.0
Gongylosoma_scripta,16.8,Feldman_etal_2016,1.0
Holcosus_festivus,92.365,Meiri_2018,1.0
Dalophia_angolensis,40.341,Meiri_2018,1.0
Cotinga,63.0288802254152,SourcesAveraged,6.0
Parapenaeus_sextuberculatus,12.6162020945841,sealifebase,1.0
Cisticola_fulvicapilla,8.25,rdataretriever-amniote-life-hist,1.0
Heleioporus_psammophilus,8.26,AmphiBIO,1.0
Vermivora_celata,2.25,Brown_etal_2018,1.0
Neacomys_guianae,14.2,Smith_2003,1.0
Rhipidura_rufidorsa,5.0,Lislevand_etal_2007,1.0
Acanthobrama_urmianus,40.0,fishbase,1.0
Acrossocheilus_paradoxus,111.0,fishbase,1.0
Monodelphis_adusta,35.0,Smith_2003,1.0
Niwaella_delicata,9.4,Cai_etal_2025,1.0
Harpactes_oreskios,57.3,rdataretriever-amniote-life-hist,1.0
Breviceps_bagginsi,4.9,AmphiBIO,1.0
Ctenomys_rionegrensis,5.4,Cai_etal_2025,1.0
Calamaria_sangi,9.6,Feldman_etal_2016,1.0
Bubalornis_niger,74.8932573734111,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Campylopterus_duidae,6.325,rdataretriever-amniote-life-hist,1.0
Rhynchortyx_cinctus,150.0,Cai_etal_2025,1.0
Ammodramus_nelsoni,20.0,Quaardvark,1.0
Gegeneophis,6.3,SourcesAveraged,0.0
Lerista_terdigitata,2.25,Meiri_2018,1.0
Vipera_eriwanensis,73.5,Feldman_etal_2016,1.0
Acanthosaura_titiwangsaensis,117.94,Meiri_2018,1.0
Neobatrachus_pictus,12.34,AmphiBIO,1.0
Boissonneaua_flavescens,8.44630096551147,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Neocossyphus_finschii,73.8333333333333,Lislevand_etal_2007,1.0
Neurotrichus_gibbsii,8.9,Smith_2003,1.0
Cossypha_heinrichi,60.5,Lislevand_etal_2007,1.0
Clytomyias,12.2,SourcesAveraged,1.0
Aneides_ferreus,2.7,rdataretriever-vertnet-amphibians,1.0
Sphenomorphus_maculicollus,2.151,Meiri_2018,1.0
Plestiodon_lynxe,8.503,Meiri_2018,1.0
Diuca_diuca,36.4,rdataretriever-amniote-life-hist,1.0
Polioptila_nigriceps,5.95,rdataretriever-amniote-life-hist,1.0
Ptyctolaemus_gularis,21.998,Meiri_2018,1.0
Mesonauta_insignis,17.2000007629394,fishbase,1.0
Phaethornis_bourcieri,4.05,Lislevand_etal_2007,1.0
Onychognathus_walleri,77.4556324614291,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Rhinotyphlops_boylei,4.4,Feldman_etal_2016,1.0
Proechimys_canicollis,284.997,Smith_2003,1.0
Furcifer_labordi,64.775,Meiri_2018,1.0
Liolaemus_lemniscatus,5.447,Meiri_2018,1.0
Dryocalamus_philippinus,9.7,Feldman_etal_2016,1.0
Psilaster,16.9508559374657,SourcesAveraged,1.0
Paranemachilus_genilepis,3.7,Cai_etal_2025,1.0
Ctenophorus_pictus,13.623,Meiri_2018,1.0
Aprosmictus,127.146175719131,SourcesAveraged,2.0
Geokichla_mendeni,56.5,rdataretriever-amniote-life-hist,1.0
Afrotyphlops_punctatus,251.5,Feldman_etal_2016,1.0
Vampyressa_nymphaea,11.8,Smith_2003,1.0
Hemidactylus_montanus,7.693,Meiri_2018,1.0
Nebris,42.6,SourcesAveraged,0.0
Campethera_cailliautii,46.0,Lislevand_etal_2007,1.0
Paroedura_vahiny,1.737,Meiri_2018,1.0
Heremites,26.0312845061272,SourcesAveraged,3.0
Erythrolamprus_vitti,28.5,Feldman_etal_2016,1.0
Varanus_telenesetes,180.904,Meiri_2018,1.0
Hebius_viperinum,2.9,Feldman_etal_2016,1.0
Rhodeus_suigensis,17.7,Cai_etal_2025,1.0
Arizelocichla_neumanni,34.55,rdataretriever-amniote-life-hist,1.0
Upucerthia_saturatior,48.9125,rdataretriever-amniote-life-hist,1.0
Ploceus_burnieri,17.875,rdataretriever-amniote-life-hist,1.0
Cophoscincopus_durus,3.123,Meiri_2018,1.0
Hakaria_simonyi,4.137,Meiri_2018,1.0
Alinea_luciae,28.435,Meiri_2018,1.0
Mimus_gilvus,55.46666667,rdataretriever-amniote-life-hist,1.0
Chrysocolaptes_stricklandi,170.9166667,rdataretriever-amniote-life-hist,1.0
Lycophidion_depressirostre,19.0,Feldman_etal_2016,1.0
Remorina,123.710767365524,SourcesAveraged,0.0
Leptosiaphos_dewittei,3.918,Meiri_2018,1.0
Uca_vocator,8.9,Brown_etal_2018,1.0
Amblyodipsas,31.4911131192541,SourcesAveraged,9.0
Liolaemus_crepuscularis,8.276,Meiri_2018,1.0
Ruwenzorisorex_suncoides,18.2,Smith_2003,1.0
Saltator_striatipectus,38.875,rdataretriever-amniote-life-hist,1.0
Pipilo_ocai,61.5,rdataretriever-amniote-life-hist,1.0
Pachyramphus_viridis,21.0,rdataretriever-amniote-life-hist,1.0
Pyrrhula_murina,27.0,rdataretriever-amniote-life-hist,1.0
Strophurus_ciliaris,14.795,Meiri_2018,1.0
Dasykaluta,28.75,SourcesAveraged,1.0
Campylorhynchus_zonatus,34.6,Cai_etal_2025,1.0
Boiga_angulata,315.5,Feldman_etal_2016,1.0
Aphelocoma,70.6485741126895,SourcesAveraged,7.0
Xantusia_wigginsi,1.634,Meiri_2018,1.0
Dipsas_elegans,136.1,Feldman_etal_2016,1.0
Tomopeas,5.61,SourcesAveraged,1.0
Anolis_cristifer,14.017,Meiri_2018,1.0
Ophiomorus_tridactylus,6.129,Meiri_2018,1.0
Atractus_trihedrurus,207.4,Feldman_etal_2016,1.0
Oryzomys_laticeps,49.9601416130899,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Tropidophorus_assamensis,6.197,Meiri_2018,1.0
Gallicolumba_xanthonura,111.8,rdataretriever-amniote-life-hist,1.0
Esmaeilius,5.12542681010029,SourcesAveraged,1.0
Chalcomitra_amethystina,13.3,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_wallacei,27.096,Meiri_2018,1.0
Hebius_boulengeri,184.0,Feldman_etal_2016,1.0
Riolama_inopinata,1.618,Meiri_2018,1.0
Machaeropterus_deliciosus,13.6,rdataretriever-amniote-life-hist,1.0
Leptasthenura_pileata,10.275,rdataretriever-amniote-life-hist,1.0
Uromys_porculus,287.54,rdataretriever-amniote-life-hist,1.0
Todiramphus_albonotatus,32.0,rdataretriever-amniote-life-hist,1.0
Anolis_tropidolepis,4.324,Meiri_2018,1.0
Turdus_torquatus,109.0,AnAge,1.0
Crocidura_mariquensis,11.25,Smith_2003,1.0
Acanthodactylus_cantoris,19.041,Meiri_2018,1.0
Lichmera_argentauris,13.25,rdataretriever-amniote-life-hist,1.0
Mniarogekko_jalu,56.489,Meiri_2018,1.0
Conostoma_aemodium,84.0,rdataretriever-amniote-life-hist,1.0
Nemipterus_japonicus,63.8,Brown_etal_2018,1.0
Phylloscopus_ibericus,8.0,rdataretriever-amniote-life-hist,1.0
