genus,species,mass_g,kingdom,phylum,class,order,family
Micrurus,Micrurus psyches,201.1,Animalia,Chordata,Reptilia,Squamata,Elapidae
Iguana,Iguana iguana,4468.0,Animalia,Chordata,Reptilia,Squamata,Iguanidae
Ramphocinclus,Ramphocinclus brachyurus,50.0,Animalia,Chordata,Aves,Passeriformes,Mimidae
Etheostoma,Etheostoma caeruleum,0.7,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Gymnuromys,Gymnuromys roberti,105.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Ilisha,Ilisha amazonica,41.9,Animalia,Chordata,Actinopterygii,Clupeiformes,Pristigasteridae
Trimeresurus,Trimeresurus septentrionalis,311.6,Animalia,Chordata,Reptilia,Squamata,Viperidae
Salvator,Salvator duseni,2392.0,Animalia,Chordata,Reptilia,Squamata,Teiidae
Oreosaurus,Oreosaurus achlyens,17.49,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Myrichthys,Myrichthys ocellatus,121.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Ophichthidae
Hemidactylus,Hemidactylus romeshkanicus,6.483,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Latimeria,Latimeria chalumnae,53140.0,Animalia,Chordata,Coelacanthi,Coelacanthiformes,Latimeriidae
Cilliba,Cilliba cassidea,5.808e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Uropodidae
Pseudopoecilia,Pseudopoecilia fria,0.61,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae
Gekko,Gekko coi,11.79,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Amytornis,Amytornis woodwardi,35.35,Animalia,Chordata,Aves,Passeriformes,Maluridae
Pseudonestor,Pseudonestor xanthophrys,22.49,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Opisthocomus,Opisthocomus hoazin,744.5,Animalia,Chordata,Aves,Opisthocomiformes,Opisthocomidae
Caryomys,Caryomys inez,25.63,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Sinogastromyzon,Sinogastromyzon szechuanensis,11.65,Animalia,Chordata,Actinopterygii,Cypriniformes,Balitoridae
Ctenochaetus,Ctenochaetus tominiensis,88.4,Animalia,Chordata,Actinopterygii,Perciformes,Acanthuridae
Angustassiminea,Angustassiminea californica,0.002019,Animalia,Mollusca,Gastropoda,Littorinimorpha,Assimineidae
Sylvietta,Sylvietta denti,8.35,Animalia,Chordata,Aves,Passeriformes,Macrosphenidae
Erythrolamprus,Erythrolamprus melanotus,69.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Palaemon,Palaemon peringueyi,0.146,Animalia,Arthropoda,Malacostraca,Decapoda,Palaemonidae
Tantilla,Tantilla ruficeps,20.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Linopherus,Linopherus paucibranchiata,0.1102,Animalia,Annelida,Polychaeta,Amphinomida,Amphinomidae
Phoniscus,Phoniscus papuensis,6.24,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Rhynchopelates,Rhynchopelates oxyrhynchus,228.9,Animalia,Chordata,Actinopterygii,Perciformes,Terapontidae
Geospizopsis,Geospizopsis unicolor,21.9,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Naja,Naja katiensis,4677.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Tomopteris,Tomopteris carpenteri,0.355,Animalia,Annelida,Polychaeta,Phyllodocida,Tomopteridae
Aquila,Aquila heliaca,3117.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Sceloporus,Sceloporus gadoviae,11.95,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Eolagurus,Eolagurus przewalskii,16.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Thalasseus,Thalasseus elegans,218.1,Animalia,Chordata,Aves,Charadriiformes,Laridae
Zalophus,Zalophus japonicus,331800.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae
Sterna,Sterna trudeaui,153.0,Animalia,Chordata,Aves,Charadriiformes,Laridae
Hypsipetes,Hypsipetes philippinus,38.3,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Ornithorhynchus,Ornithorhynchus anatinus,1310.0,Animalia,Chordata,Mammalia,Monotremata,Ornithorhynchidae
Osteobrama,Osteobrama cunma,150.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Hartertula,Hartertula flavoviridis,9.712,Animalia,Chordata,Aves,Passeriformes,Bernieridae
Pseudomys,Pseudomys australis,61.14,Animalia,Chordata,Mammalia,Rodentia,Muridae
Kaestlea,Kaestlea beddomii,3.704,Animalia,Chordata,Reptilia,Squamata,Scincidae
Galerella,Galerella pulverulenta,710.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae
Mastomys,Mastomys coucha,45.53,Animalia,Chordata,Mammalia,Rodentia,Muridae
Tytthoscincus,Tytthoscincus batupanggah,0.612,Animalia,Chordata,Reptilia,Squamata,Scincidae
Koumansetta,Koumansetta hoesei,0.52,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Nilssonia,Nilssonia gangetica,19000.0,Animalia,Chordata,Testudines,Testudines,Trionychidae
Acanthoparyphium,Acanthoparyphium spinulosum,0.0003576,Animalia,Platyhelminthes,Trematoda,Plagiorchiida,Himasthlidae
Platysteira,Platysteira laticincta,13.97,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Caledoniscincus,Caledoniscincus atropunctatus,3.112,Animalia,Chordata,Reptilia,Squamata,Scincidae
Spongiobranchaea,Spongiobranchaea australis,0.13,Animalia,Mollusca,Gastropoda,Pteropoda,Pneumodermatidae
Thalurania,Thalurania furcata,4.336,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Petracola,Petracola angustisoma,1.72,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Gallinago,Gallinago jamesoni,170.0,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Geokichla,Geokichla interpres,81.91,Animalia,Chordata,Aves,Passeriformes,Turdidae
Eutropis,Eutropis chapaensis,10.49,Animalia,Chordata,Reptilia,Squamata,Scincidae
Oryzomys,Oryzomys curasoae,44.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Trachylepis,Trachylepis megalura,12.72,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sphenomorphus,Sphenomorphus modiglianii,1.205,Animalia,Chordata,Reptilia,Squamata,Scincidae
Carlia,Carlia rhomboidalis,3.718,Animalia,Chordata,Reptilia,Squamata,Scincidae
Vallentinia,Vallentinia adherens,0.026,Animalia,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae
Uristes,Uristes gigas,0.59,Animalia,Arthropoda,Malacostraca,Amphipoda,Uristidae
Scolomys,Scolomys melanops,26.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Leucorchestris,Leucorchestris arenicola,4.0,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae
Dierogekko,Dierogekko koniambo,1.523,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Draco,Draco lineatus,6.881,Animalia,Chordata,Reptilia,Squamata,Agamidae
Symphalangus,Symphalangus syndactylus,9689.0,Animalia,Chordata,Mammalia,Primates,Hylobatidae
Saphenophis,Saphenophis sneiderni,92.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pareiorhina,Pareiorhina rosai,3.0,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae
Riopa,Riopa albopunctata,5.613,Animalia,Chordata,Reptilia,Squamata,Scincidae
Leucolia,Leucolia viridifrons,5.791,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Melicerita,Melicerita obliqua,0.69,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Cellariidae
Periophthalmus,Periophthalmus minutus,3.2,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Sebastolobus,Sebastolobus altivelis,220.5,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Lonchorhina,Lonchorhina aurita,15.04,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Taeromys,Taeromys punicans,138.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Atlapetes,Atlapetes albofrenatus,30.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Anthus,Anthus correndera,21.25,Animalia,Chordata,Aves,Passeriformes,Motacillidae
Neobatrachus,Neobatrachus aquilonius,11.49,Animalia,Chordata,Amphibia,Anura,Limnodynastidae
Mellivora,Mellivora capensis,8107.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Gonatodes,Gonatodes riveroi,2.679,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Piranga,Piranga hepatica,36.17,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Pionites,Pionites melanocephalus,148.9,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Oxynoemacheilus,Oxynoemacheilus theophilii,4.56,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Varanus,Varanus yemenensis,4599.0,Animalia,Chordata,Reptilia,Squamata,Varanidae
Archiaphyosemion,Archiaphyosemion guineense,1.7,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Myotis,Myotis dominicensis,3.8,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Bathophilus,Bathophilus flemingi,0.8,Animalia,Chordata,Actinopterygii,Stomiiformes,Stomiidae
Tetracheilostoma,Tetracheilostoma breuili,0.7,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Pampusana,Pampusana stairi,171.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Urocitellus,Urocitellus washingtoni,208.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Pyrocephalus,Pyrocephalus rubinus,11.31,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Psammophylax,Psammophylax rhombeatus,388.4,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Sceloporus,Sceloporus carinatus,17.38,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Chloropsis,Chloropsis kinabaluensis,24.5,Animalia,Chordata,Aves,Passeriformes,Chloropseidae
Aplastodiscus,Aplastodiscus leucopygius,4.4,Animalia,Chordata,Amphibia,Anura,Hylidae
Sorex,Sorex monticolus,5.876,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Caledoniscincus,Caledoniscincus austrocaledonicus,3.002,Animalia,Chordata,Reptilia,Squamata,Scincidae
Microhierax,Microhierax erythrogenys,46.73,Animalia,Chordata,Aves,Falconiformes,Falconidae
Himantozoum,Himantozoum antarcticum,5.6,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae
Anas,Anas bahamensis,499.7,Animalia,Chordata,Aves,Anseriformes,Anatidae
Hierophis,Hierophis viridiflavus,846.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Tadarida,Tadarida brasiliensis,12.14,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Dacodraco,Dacodraco hunteri,330.0,Animalia,Chordata,Actinopterygii,Perciformes,Channichthyidae
Kentropyx,Kentropyx striata,47.76,Animalia,Chordata,Reptilia,Squamata,Teiidae
Cacajao,Cacajao melanocephalus,2695.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae
Oediceroides,Oediceroides calmani,0.81,Animalia,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae
Asaccus,Asaccus iranicus,1.98,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Podargus,Podargus papuensis,377.7,Animalia,Chordata,Aves,Caprimulgiformes,Podargidae
Saurogobio,Saurogobio dabryi,104.4,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Tarsius,Tarsius fuscus,120.0,Animalia,Chordata,Mammalia,Primates,Tarsiidae
Corvus,Corvus moneduloides,287.9,Animalia,Chordata,Aves,Passeriformes,Corvidae
Phylloscopus,Phylloscopus olivaceus,9.72,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Macrolophus,Macrolophus basicornis,0.00224,Animalia,Arthropoda,Insecta,Hemiptera,Miridae
Calendulauda,Calendulauda albescens,31.17,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Psammophis,Psammophis sibilans,1426.0,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Ducula,Ducula rosacea,386.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Gerrhosaurus,Gerrhosaurus bulsi,206.9,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Crotalus,Crotalus ornatus,1266.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Bothriechis,Bothriechis marchi,474.1,Animalia,Chordata,Reptilia,Squamata,Viperidae
Trichoglossus,Trichoglossus johnstoniae,55.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Oligodon,Oligodon affinis,7.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ommastrephes,Ommastrephes bartramii,837.9,Animalia,Mollusca,Cephalopoda,Oegopsida,Ommastrephidae
Reithrodontomys,Reithrodontomys fulvescens,12.89,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Hymenodora,Hymenodora glacialis,1.233,Animalia,Arthropoda,Malacostraca,Decapoda,Acanthephyridae
Hylopetes,Hylopetes spadiceus,90.53,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Lycodes,Lycodes esmarkii,561.3,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae
Odobenus,Odobenus rosmarus,1017000.0,Animalia,Chordata,Mammalia,Carnivora,Odobenidae
Aluterus,Aluterus scriptus,2485.0,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae
Geophis,Geophis bicolor,19.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Chelicorophium,Chelicorophium curvispinum,0.00325,Animalia,Arthropoda,Malacostraca,Amphipoda,Corophiidae
Tyrophagus,Tyrophagus putrescentiae,1.17e-06,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Acaridae
Mustela,Mustela kathiah,500.7,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Pachytriton,Pachytriton feii,55.4,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Walckenaeria,Walckenaeria atrotibialis,0.004655,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Macrobrachium,Macrobrachium olfersii,1.2,Animalia,Arthropoda,Malacostraca,Decapoda,Palaemonidae
Mesalina,Mesalina martini,2.584,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Oligosoma,Oligosoma smithi,7.826,Animalia,Chordata,Reptilia,Squamata,Scincidae
Ceratium,Ceratium carolinianum,2.57e-09,Chromista,Myzozoa,Dinophyceae,Gonyaulacales,Ceratiaceae
Ctenotus,Ctenotus impar,5.613,Animalia,Chordata,Reptilia,Squamata,Scincidae
Thamnophis,Thamnophis sirtalis,255.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Caprimulgus,Caprimulgus asiaticus,44.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae
Microgale,Microgale fotsifotsy,7.7,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae
Liparis,Liparis pulchellus,7.7,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae
Conopsis,Conopsis acuta,4.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Zoarces,Zoarces viviparus,117.5,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae
Carpodacus,Carpodacus roseus,28.16,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Mesaphorura,Mesaphorura yosiii,1.43e-06,Animalia,Arthropoda,Collembola,Poduromorpha,Tullbergiidae
Pachydactylus,Pachydactylus wahlbergii,6.842,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Hipposideros,Hipposideros durgadasi,4.72,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae
Erpetoichthys,Erpetoichthys calabaricus,60.3,Animalia,Chordata,Actinopterygii,Polypteriformes,Polypteridae
Nucifraga,Nucifraga caryocatactes,173.7,Animalia,Chordata,Aves,Passeriformes,Corvidae
Aipysurus,Aipysurus laevis,1657.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Varanus,Varanus reisingeri,412.6,Animalia,Chordata,Reptilia,Squamata,Varanidae
Morelia,Morelia spilota,13270.0,Animalia,Chordata,Reptilia,Squamata,Pythonidae
Acontias,Acontias litoralis,4.199,Animalia,Chordata,Reptilia,Squamata,Scincidae
Hypsiglena,Hypsiglena ochrorhynchus,73.47,Animalia,Chordata,Reptilia,Squamata,Colubridae
Gallus,Gallus gallus,1789.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Enyalius,Enyalius boulengeri,51.63,Animalia,Chordata,Reptilia,Squamata,Leiosauridae
Anolis,Anolis purpurgularis,4.522,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Merluccius,Merluccius merluccius,2181.0,Animalia,Chordata,Actinopterygii,Gadiformes,Merlucciidae
Centropus,Centropus ateralbus,338.2,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Neptunea,Neptunea arthritica,86.04,Animalia,Mollusca,Gastropoda,Neogastropoda,Buccinidae
Equus,Equus ovodovi,263600.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae
Xenambyx,Xenambyx lansbergei,1.217,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae
Lonchophylla,Lonchophylla hesperia,9.26,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Nectarinia,Nectarinia purpureiventris,11.55,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Anolis,Anolis schiedii,4.522,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Baylisascaris,Baylisascaris procyonis,5.4,Animalia,Nematoda,Chromadorea,Rhabditida,Ascarididae
Mops,Mops thersites,22.0,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Mesalina,Mesalina balfouri,3.658,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Mearnsia,Mearnsia picina,42.5,Animalia,Chordata,Aves,Apodiformes,Apodidae
Lepidoblepharis,Lepidoblepharis heyerorum,1.083,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Crotalus,Crotalus pricei,133.2,Animalia,Chordata,Reptilia,Squamata,Viperidae
Traccatichthys,Traccatichthys pulcher,13.94,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Stenocercus,Stenocercus chota,32.93,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Takydromus,Takydromus stejnegeri,4.759,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Psittacula,Psittacula alexandri,147.4,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Jabouilleia,Jabouilleia danjoui,35.5,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Cyrtodactylus,Cyrtodactylus badenensis,8.315,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Anairetes,Anairetes agilis,9.812,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Lithobates,Lithobates palmipes,101.0,Animalia,Chordata,Amphibia,Anura,Ranidae
Rhyneptesicus,Rhyneptesicus nasutus,7.907,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Crotalus,Crotalus cerastes,217.9,Animalia,Chordata,Reptilia,Squamata,Viperidae
Andropadus,Andropadus importunus,27.14,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Tyrrhenicola,Tyrrhenicola henseli,49.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Triturus,Triturus cristatus,13.13,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Leucosticte,Leucosticte tephrocotis,31.34,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Arkys,Arkys cornutus,0.023,Animalia,Arthropoda,Arachnida,Araneae,Arkyidae
Austrominius,Austrominius modestus,0.003439,Animalia,Arthropoda,Thecostraca,Sessilia,Elminiidae
Euphausia,Euphausia triacantha,0.2026,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Hyliota,Hyliota flavigaster,12.76,Animalia,Chordata,Aves,Passeriformes,Hyliotidae
Lefua,Lefua costata,6.4,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Mico,Mico nigriceps,383.7,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Chaunax,Chaunax penicillatus,447.0,Animalia,Chordata,Actinopterygii,Lophiiformes,Chaunacidae
Petaurista,Petaurista nobilis,2400.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Iomys,Iomys sipora,154.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Henicopernis,Henicopernis infuscatus,730.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Amplorhinus,Amplorhinus multimaculatus,40.8,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Sigmodota,Sigmodota contorta,0.085,Animalia,Echinodermata,Holothuroidea,Apodida,Chiridotidae
Poecilodryas,Poecilodryas brachyura,25.1,Animalia,Chordata,Aves,Passeriformes,Petroicidae
Anolis,Anolis naufragus,4.022,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Bradypus,Bradypus variegatus,4267.0,Animalia,Chordata,Mammalia,Pilosa,Bradypodidae
Elaphurus,Elaphurus davidianus,148700.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae
Cinnyris,Cinnyris loveridgei,9.771,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Letheobia,Letheobia crossii,15.4,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Cyornis,Cyornis magnirostris,14.39,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Paradisaea,Paradisaea rubra,169.9,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae
Trimeresurus,Trimeresurus barati,241.7,Animalia,Chordata,Reptilia,Squamata,Viperidae
Pardosa,Pardosa lugubris,0.01585,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae
Anolis,Anolis gracilipes,3.509,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Tetraclita,Tetraclita stalactifera,0.1362,Animalia,Arthropoda,Maxillopoda,Sessilia,Tetraclitidae
Myosorex,Myosorex longicaudatus,12.99,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Liolaemus,Liolaemus smaug,11.5,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Fossa,Fossa fossana,1769.0,Animalia,Chordata,Mammalia,Carnivora,Eupleridae
Opisthotropis,Opisthotropis maculosa,32.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Triplophysa,Triplophysa cuneicephala,4.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Cisticola,Cisticola chubbi,16.4,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Marisora,Marisora pergravis,16.13,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cirrhitichthys,Cirrhitichthys aureus,28.73,Animalia,Chordata,Actinopterygii,Perciformes,Cirrhitidae
Ephippion,Ephippion guttifer,82.4,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Agama,Agama finchi,56.18,Animalia,Chordata,Reptilia,Squamata,Agamidae
Typhlops,Typhlops capitulatus,8.9,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Oriolus,Oriolus melanotis,70.91,Animalia,Chordata,Aves,Passeriformes,Oriolidae
Leptospira,Leptospira biflexa,4.07e-13,Bacteria,Spirochaetota,Leptospirae,Leptospirales,Leptospiraceae
Toxicocalamus,Toxicocalamus loriae,114.2,Animalia,Chordata,Reptilia,Squamata,Elapidae
Monopeltis,Monopeltis vanderysti,41.7,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Chilomycterus,Chilomycterus antennatus,1333.0,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Diodontidae
Bothrocophias,Bothrocophias hyoprora,211.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Atractaspis,Atractaspis andersonii,291.3,Animalia,Chordata,Reptilia,Squamata,Atractaspididae
Aratinga,Aratinga aurea,83.71,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Otus,Otus mentawi,117.6,Animalia,Chordata,Aves,Strigiformes,Strigidae
Pseudoeurycea,Pseudoeurycea brunnata,3.33,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
Giuris,Giuris margaritacea,188.2,Animalia,Chordata,Actinopterygii,Perciformes,Eleotridae
Abditomys,Abditomys latidens,268.7,Animalia,Chordata,Mammalia,Rodentia,Muridae
Acentrogobius,Acentrogobius caninus,53.2,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Glaucomastix,Glaucomastix cyanura,15.99,Animalia,Chordata,Reptilia,Squamata,Teiidae
Pteroglossus,Pteroglossus sanguineus,226.5,Animalia,Chordata,Aves,Piciformes,Ramphastidae
Lepilemur,Lepilemur randrianasoloi,806.8,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Scotophilus,Scotophilus nux,29.35,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Geococcyx,Geococcyx californianus,316.5,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Aspidoscelis,Aspidoscelis franciscensis,7.417,Animalia,Chordata,Reptilia,Squamata,Teiidae
Liolaemus,Liolaemus famatinae,6.086,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Fregata,Fregata ariel,646.2,Animalia,Chordata,Aves,Suliformes,Fregatidae
Sorex,Sorex oreopolus,7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Lama,Lama gracilis,50000.0,Animalia,Chordata,Mammalia,Artiodactyla,Camelidae
Laniarius,Laniarius poensis,44.9,Animalia,Chordata,Aves,Passeriformes,Malaconotidae
Bubo,Bubo africanus,670.3,Animalia,Chordata,Aves,Strigiformes,Strigidae
Ctenomys,Ctenomys brasiliensis,420.9,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Sturnella,Sturnella defilippii,57.76,Animalia,Chordata,Aves,Passeriformes,Icteridae
Hydrops,Hydrops caesurus,70.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Manduca,Manduca rustica,2.81,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae
Leptasterias,Leptasterias hexactis,4.0,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae
Bathyplotes,Bathyplotes bongraini,4.8,Animalia,Echinodermata,Holothuroidea,Synallactida,Synallactidae
Todirostrum,Todirostrum cinereum,6.433,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Leucothoe,Leucothoe lilljeborgi,0.007402,Animalia,Arthropoda,Malacostraca,Amphipoda,Leucothoidae
Sphaerodactylus,Sphaerodactylus callocricus,0.525,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Chrysococcyx,Chrysococcyx cupreus,37.76,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Balanion,Balanion planctonicum,1.912e-09,Chromista,Ciliophora,Prostomatea,Prostomatida,Balanionidae
Sundasciurus,Sundasciurus mindanensis,274.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Platyrinchus,Platyrinchus coronatus,9.145,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Neobisium,Neobisium carcinoides,0.001549,Animalia,Arthropoda,Arachnida,Pseudoscorpiones,Neobisiidae
Spizocorys,Spizocorys starki,18.51,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Riama,Riama hyposticta,13.8,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Liopholis,Liopholis personata,26.78,Animalia,Chordata,Reptilia,Squamata,Scincidae
Harpyhaliaetus,Harpyhaliaetus coronatus,2950.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Laemonema,Laemonema goodebeanorum,191.5,Animalia,Chordata,Actinopterygii,Gadiformes,Moridae
