mass_g,kingdom,phylum,class,order,family,genus,species
28.725,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Pycnonotus,Pycnonotus brunneus
1.19,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Pseudophryne,Pseudophryne bibronii
71.05,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaioides,Agelaioides oreopsar
5540.0,Animalia,Chordata,Mammalia,Primates,Atelidae,Alouatta,Alouatta guariba
10.5498815159223,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Epthianura,Epthianura aurifrons
9.9,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Oreolais,Oreolais ruwenzorii
2337.5,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae,Amblyraja,Amblyraja radiata
34.6,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Sphenocichla,Sphenocichla roberti
9.9,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coereba,Coereba flaveola
61.6035713250457,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco subbuteo
8.1,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Ommatotriton,Ommatotriton vittatus
266.6,Animalia,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila ardens
6.325,Animalia,Chordata,Aves,Passeriformes,Parulidae,Icteria,Icteria virens
103.674,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Ammospermophilus,Ammospermophilus leucurus
427.5,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus americanus
267.5,Animalia,Chordata,Aves,Musophagiformes,Musophagidae,Tauraco,Tauraco erythrolophus
55.0,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,Sminthopsis douglasi
846.335,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Plecturocebus,Plecturocebus pallescens
10.15,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,Loxia curvirostra
40.9365362481976,Animalia,Chordata,Aves,Passeriformes,Passeridae,Plocepasser,Plocepasser donaldsoni
20.825,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Scotonycteris,Scotonycteris zenkeri
19.75,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe bottae
1431.666667,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,Aquila pomarina
23.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apodemus,Apodemus argenteus
28.43333333,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Gymnopithys,Gymnopithys leucaspis
11.4,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra citrinipectus
28.175,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Sphaerias,Sphaerias blanfordi
212.5,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Nesomys,Nesomys audeberti
43.5,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Thylamys,Thylamys macrurus
22200.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,Gazella leptoceros
13.325,Animalia,Chordata,Aves,Passeriformes,Parulidae,Geothlypis,Geothlypis auricularis
4.5,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Bolitoglossa mexicana
30.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra melanochroa
278.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Reinwardtoena,Reinwardtoena reinwardti
660.1,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Eudocimus,Eudocimus ruber
12.35,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Notiochelidon,Notiochelidon pileata
14.3,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia layardi
5000.0,Animalia,Chordata,Mammalia,Carnivora,Canidae,Vulpes,Vulpes ferrilata
807.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Spizaetus,Spizaetus melanoleucus
12.0,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus thruppi
43.0,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Pomarea,Pomarea whitneyi
390.4,Animalia,Chordata,Aves,Gruiformes,Rallidae,Gallicrex,Gallicrex cinerea
109800.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Kobus,Kobus ellipsiprymnus
678.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope montagnii
9.175,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Cormura,Cormura brevirostris
97.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus afra
39.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus oaxacensis
352.5,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto longimembris
35.775,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Nesospiza,Nesospiza questi
6.53857641333257,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Desmognathus,Desmognathus welteri
604.61806125851,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus moquini
289.001,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Helogale,Helogale hirtula
20.2,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Myiagra,Myiagra hebetior
21.1168471425613,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus maniculatus
75.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys microdon
46.35,Animalia,Chordata,Aves,Caprimulgiformes,Podargidae,Batrachostomus,Batrachostomus cornutus
125.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Cricetus,Cricetus cricetus
90.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Brachyuromys,Brachyuromys ramirohitra
25.2,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Phoenicurus,Phoenicurus erythrogastrus
24.475,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Vespertilio,Vespertilio sinensis
1.25,Animalia,Mollusca,Gastropoda,Nudibranchia,Trinchesiidae,Phestilla,Phestilla sibogae
76.75,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Lurocalis,Lurocalis semitorquatus
17.3375,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops kulambangrae
19.15,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Eopsaltria,Eopsaltria georgiana
109.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,Antrostomus carolinensis
22.4,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta arctica
19499.793,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Sylvicapra,Sylvicapra grimmia
2563.0,Animalia,Chordata,Mammalia,Diprotodontia,Phascolarctidae,Phascolarctos,Phascolarctos cinereus
35.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Notomys,Notomys alexis
12.6,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus pusillus
0.1452,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Orgyia,Orgyia pseudotsugata
21.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnistes,Thamnistes anabatinus
5.63,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura polia
21.525,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus parkeri
117.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Thalasseus,Thalasseus maximus
6.5,Animalia,Arthropoda,Malacostraca,Decapoda,Pandalidae,Pandalus,Pandalus montagui
0.0001,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Carpelimus,Carpelimus corticinus
11.7,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia melanocephala
141.9,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco amurensis
143.0,Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Eurystomus,Eurystomus orientalis
40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rheomys,Rheomys mexicanus
18.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sylvisorex,Sylvisorex lunaris
1863.2,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Herpestes,Herpestes urva
10.6249705881946,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Anthreptes,Anthreptes rubritorques
10.9,Animalia,Chordata,Aves,Passeriformes,Pardalotidae,Pardalotus,Pardalotus rubricatus
276.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Rupornis,Rupornis magnirostris
4.25,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,Planigale ingrami
4.26167493483442,Animalia,Chordata,Amphibia,Anura,Ranidae,Papurana,Papurana kreffti
1.32,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Uperoleia,Uperoleia inundata
277.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Canirallus,Canirallus oculeus
3060.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,Aquila gurneyi
6.24763049410387,Animalia,Chordata,Amphibia,Anura,Ranidae,Amnirana,Amnirana galamensis
328.0,Animalia,Chordata,Aves,Phaethontiformes,Phaethontidae,Phaethon,Phaethon lepturus
21.1732142104122,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza capensis
89.8,Animalia,Chordata,Mammalia,Rodentia,Muridae,Paramelomys,Paramelomys moncktoni
86.6539237426673,Animalia,Chordata,Aves,Charadriiformes,Pluvianellidae,Pluvianellus,Pluvianellus socialis
200.0,Animalia,Chordata,Aves,Piciformes,Picidae,Dryocopus,Dryocopus schulzii
3981.07170553497,Animalia,Chordata,Mammalia,Carnivora,Canidae,Lycalopex,Lycalopex gymnocercus
20.467,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus cookii
6.5,Animalia,Chordata,Aves,Passeriformes,Polioptilidae,Polioptila,Polioptila lactea
1737.0,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Procyon,Procyon cancrivorus
13.0,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Ptyonoprogne,Ptyonoprogne concolor
9.9,Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus steindachneri
10.82,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus recifinus
3.55,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Cynanthus,Cynanthus latirostris
81.0,Animalia,Chordata,Aves,Passeriformes,Turdidae,Zoothera,Zoothera marginata
19.9,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus taeniopterus
6.52,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura crenata
121.0,Animalia,Chordata,Aves,Charadriiformes,Rostratulidae,Rostratula,Rostratula benghalensis
1264.91106406735,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Holothuria,Holothuria leucospilota
706.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Rollandia,Rollandia microptera
12.2375,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia althaea
5.5e-06,Animalia,Arthropoda,Copepoda,Calanoida,Temoridae,Eurytemora,Eurytemora affinis
47.05,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus forficatus
0.20976176963403,Chromista,Ochrophyta,Phaeophyceae,Fucales,Sargassaceae,Carpophyllum,Carpophyllum maschalocarpum
15.325,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo cassinii
99.5,Animalia,Chordata,Amphibia,Gymnophiona,Ichthyophiidae,Ichthyophis,Ichthyophis kohtaoensis
3.975,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Goldmania,Goldmania violiceps
4350.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Marmota,Marmota caudata
14.1,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Ramphotrigon,Ramphotrigon megacephalum
8.7,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris ludovicensis
154.25,Animalia,Chordata,Aves,Piciformes,Picidae,Celeus,Celeus flavescens
5.5,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Sappho,Sappho sparganurus
167.0,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona coreana
49.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Praomys,Praomys verschureni
12.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Empidonax,Empidonax wrightii
11.3,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Psilorhamphus,Psilorhamphus guttatus
14.8492424049175,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia lugens
91.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia mackinlayi
1400.0,Animalia,Chordata,Mammalia,Carnivora,Eupleridae,Galidictis,Galidictis grandidieri
637.0,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,Dasyurus albopunctatus
15.66,Animalia,Chordata,Aves,Passeriformes,Icteridae,Euphagus,Euphagus cyanocephalus
20.825,Animalia,Chordata,Aves,Passeriformes,Parulidae,Parkesia,Parkesia motacilla
252.6,Animalia,Echinodermata,Asteroidea,Forcipulatida,Heliasteridae,Labidiaster,Labidiaster annulatus
89.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Platycercus,Platycercus venustus
16.075,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sicalis,Sicalis luteola
53.25,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Neophema,Neophema petrophila
54.0,Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera maculosa
345.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter bicolor
2335.017,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Pronolagus,Pronolagus randensis
1157.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mallomys,Mallomys rothschildi
142.0,Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Coracias,Coracias cyanogaster
62.6,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacella,Psittacella picta
10.0,Plantae,Chlorophyta,Ulvophyceae,Ulvales,Ulvaceae,Ulvaria,Ulvaria splendens
36.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Praomys,Praomys delectorum
2.29670515208731,Animalia,Chordata,Amphibia,Anura,Ranidae,Huia,Huia sumatrana
220.5,Animalia,Chordata,Aves,Procellariiformes,Pelecanoididae,Pelecanoides,Pelecanoides garnotii
10.787,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Glauconycteris,Glauconycteris gleni
469.25,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus meeki
23.075,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Mirafra,Mirafra javanica
2.85e-05,Animalia,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis
28.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus keeni
3.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,Ficedula hypoleuca
22.35,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Geospiza,Geospiza scandens
8000.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus badius
171498.371,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Alcelaphus,Alcelaphus lichtensteinii
106.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus afra
112.0,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Gallinago,Gallinago andina
45.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Neophema,Neophema elegans
59.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Hesperiphona,Hesperiphona vespertina
700000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,Bos taurus
1500000.0,Animalia,Chordata,Mammalia,Pilosa,Mylodontidae,Mylodon,Mylodon darwini
1850.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Phalanger,Phalanger vestitus
31.9,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus melanothorax
15.55,Animalia,Chordata,Aves,Passeriformes,Mimidae,Toxostoma,Toxostoma bendirei
34.6,Animalia,Chordata,Aves,Piciformes,Picidae,Veniliornis,Veniliornis cassini
348000.0,Animalia,Chordata,Elasmobranchii,Lamniformes,Alopiidae,Alopias,Alopias vulpinus
8.6,Animalia,Chordata,Mammalia,Chiroptera,Mormoopidae,Mormoops,Mormoops blainvillei
6.075,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,Aethopyga pulcherrima
263.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus merrilli
25.300839907007,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Chersomanes,Chersomanes albofasciata
7.8,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura spectabilis
149.899966644426,Animalia,Chordata,Aves,Gruiformes,Rallidae,Fulica,Fulica americana
278.0,Animalia,Chordata,Aves,Musophagiformes,Musophagidae,Tauraco,Tauraco porphyreolophus
99.75,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus mayottensis
181.0,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Parotia,Parotia sefilata
1.99,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hypsugo,Hypsugo musciculus
11.4,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia curruca
18.5,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Purnella,Purnella albifrons
39.5,Animalia,Chordata,Aves,Piciformes,Lybiidae,Lybius,Lybius vieilloti
14.7,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Nectarinia,Nectarinia famosa
83.4745470188368,Animalia,Mollusca,Cephalopoda,Oegopsida,Chiroteuthidae,Chiroteuthis,Chiroteuthis imperator
190.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Xerospermophilus,Xerospermophilus mohavensis
663012.1,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Tragelaphus,Tragelaphus derbianus
587.5,Animalia,Chordata,Aves,Suliformes,Sulidae,Morus,Morus serrator
251.401,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus mahaganus
5.88,Animalia,Chordata,Amphibia,Anura,Pelodryadidae,Litoria,Litoria peronii
219.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Leopoldamys,Leopoldamys neilli
107.0,Animalia,Chordata,Mammalia,Primates,Tarsiidae,Tarsius,Tarsius dentatus
500.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae,Lepilemur,Lepilemur dorsalis
268.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila mandellii
1750.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope albipennis
15000.0,Animalia,Chordata,Mammalia,Primates,Palaeopropithecidae,Babakotia,Babakotia radofilai
68.05,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Gubernetes,Gubernetes yetapa
1.7,Animalia,Chordata,Aves,Passeriformes,Remizidae,Auriparus,Auriparus flaviceps
657.25,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula rubricera
949.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Lophonetta,Lophonetta specularioides
50000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,Capra pyrenaica
5.15,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,Aethopyga saturata
246.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neotoma,Neotoma martinensis
3145.9,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria immutabilis
1615.5,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Threskiornis,Threskiornis molucca
228.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Spermophilus,Spermophilus erythrogenys
12.2,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Catamenia,Catamenia homochroa
70.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Drymotoxeres,Drymotoxeres pucheranii
13.2824960003758,Animalia,Chordata,Amphibia,Anura,Craugastoridae,Craugastor,Craugastor augusti
21.65,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Mirafra,Mirafra erythroptera
102.5,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Carpodectes,Carpodectes nitidus
21.625,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Melopyrrha,Melopyrrha violacea
2499.9,Animalia,Chordata,Aves,Galliformes,Cracidae,Crax,Crax daubentoni
13.3,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Pyrrholaemus,Pyrrholaemus sagittatus
110.999,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Megadontomys,Megadontomys thomasi
38.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Setopagis,Setopagis whitelyi
412.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo platypterus
23.05,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus vicinior
216.75,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus derbianus
45.0,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Urotrichus,Urotrichus talpoides
269.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus phayrei
1900.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Nipponia,Nipponia nippon
565.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Scleroptila,Scleroptila finschi
9.6,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo modestus
17.2,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnomanes,Thamnomanes schistogynus
50000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Lagenorhynchus,Lagenorhynchus acutus
9.725,Animalia,Chordata,Aves,Passeriformes,Parulidae,Basileuterus,Basileuterus trifasciatus
210.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pionus,Pionus chalcopterus
52500.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae,Megaladapis,Megaladapis madagascariensis
19.175,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Microcerculus,Microcerculus bambla
67.0,Animalia,Chordata,Aves,Piciformes,Picidae,Dendrocopos,Dendrocopos leucopterus
192.5,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Gallinago,Gallinago nobilis
28.7,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Desmognathus,Desmognathus quadramaculatus
25.6719691492491,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cossypha,Cossypha anomala
1632.5,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Phalanger,Phalanger lullulae
871.3,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,Ardea alba
195.4,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco peregrinus
31.6303650043857,Animalia,Arthropoda,Malacostraca,Decapoda,Aristeidae,Aristeus,Aristeus antennatus
7.2,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga pitiayumi
28.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon iniscatus
11.8,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Urolais,Urolais epichlorus
9635.13881581371,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae,Dipturus,Dipturus flavirostris
4.9,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Aglaiocercus,Aglaiocercus berlepschi
7.8,Animalia,Chordata,Amphibia,Anura,Hylidae,Bokermannohyla,Bokermannohyla ibitiguara
2000.0,Animalia,Chordata,Mammalia,Primates,Lemuridae,Hapalemur,Hapalemur griseus
72.1,Animalia,Chordata,Aves,Passeriformes,Psophodidae,Cinclosoma,Cinclosoma castanotum
12.0,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura molucca
123.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Zebrilus,Zebrilus undulatus
0.062,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Rivacindela,Rivacindela leucothrix
52.5,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria milleri
27.6213685395927,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus ocularis
76054.4392964812,Plantae,Tracheophyta,Magnoliopsida,Ericales,Pentaphylacaceae,Eurya,Eurya japonica
2278.43757869291,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax urile
62.7,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Cnemathraupis,Cnemathraupis eximia
6.4,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Terenura,Terenura sicki
15000.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Potamotrygonidae,Potamotrygon,Potamotrygon schroederi
113.0,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates maculatus
37.7,Animalia,Chordata,Aves,Gruiformes,Rallidae,Sarothrura,Sarothrura rufa
8.23333333333333,Animalia,Chordata,Aves,Passeriformes,Pipridae,Lepidothrix,Lepidothrix coronata
13.075,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura verreauxi
87.6905379730334,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus afra
157.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus sordidus
6.35,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza uropygialis
24.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Kleinothraupis,Kleinothraupis atropileus
110.0,Animalia,Chordata,Aves,Charadriiformes,Turnicidae,Turnix,Turnix ocellatus
9.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Certhidea,Certhidea olivacea
7.6,Animalia,Chordata,Amphibia,Anura,Rhacophoridae,Zhangixalus,Zhangixalus owstoni
14.9,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Tachycineta,Tachycineta leucopyga
30.35,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Chlorophoneus,Chlorophoneus sulfureopectus
61.45,Animalia,Chordata,Aves,Gruiformes,Rallidae,Porzana,Porzana fluminea
3320.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo atriceps
120.25,Animalia,Chordata,Aves,Passeriformes,Pittidae,Pitta,Pitta oatesi
9.7,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xenops,Xenops tenuirostris
40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus ochraventer
110.0,Animalia,Chordata,Aves,Passeriformes,Cracticidae,Cracticus,Cracticus nigrogularis
79.0,Animalia,Arthropoda,Malacostraca,Decapoda,Ocypodidae,Ocypode,Ocypode ceratophthalmus
24.55,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Pyrrhula,Pyrrhula nipalensis
